100000,950.105224609375
200000,2653.348388671875
300000,2771.6875
400000,3085.87548828125
500000,1685.4559326171875
600000,6609.296875
700000,2289.1767578125
800000,3609.628662109375
900000,5434.4423828125
1000000,9796.626953125
1100000,9921.2919921875
1200000,9985.5546875
1300000,9968.8544921875
1400000,9986.8828125
1500000,9996.154296875
1600000,9967.8671875
1700000,9991.791015625
1800000,9996.166015625
1900000,9998.6796875
2000000,9998.8037109375
2100000,9996.2685546875
2200000,9999.0556640625
2300000,319.63641357421875
2400000,350.2085266113281
