100000,3.5853028297424316
200000,3.989997625350952
300000,3.898294687271118
400000,4.238840103149414
500000,4.555286407470703
600000,4.117941856384277
700000,4.515141487121582
800000,4.456331729888916
900000,4.771240234375
1000000,4.898313522338867
1100000,4.960646152496338
1200000,4.992777347564697
1300000,4.984427452087402
1400000,4.993441581726074
1500000,4.998076915740967
1600000,4.983933448791504
1700000,4.9958953857421875
1800000,4.998083114624023
1900000,4.999340057373047
2000000,4.999402046203613
2100000,4.998134136199951
2200000,4.999527931213379
2300000,2.11679744720459
2400000,3.126861810684204
