0,0.20011673867702484
1,0.20011673867702484
2,0.20011673867702484
3,0.20011673867702484
4,0.20011673867702484
5,0.1999947875738144
6,0.19963392615318298
7,0.19903570413589478
8,0.1982012540102005
9,0.1971314251422882
10,0.19582706689834595
11,0.1942887157201767
12,0.19251678884029388
13,0.19079402089118958
14,0.18965338170528412
15,0.18902097642421722
16,0.18874362111091614
17,0.18870492279529572
18,0.1888238787651062
19,0.18904262781143188
20,0.18931879103183746
21,0.1896217167377472
22,0.18993014097213745
23,0.19023080170154572
24,0.1905166506767273
25,0.1907837688922882
26,0.19104203581809998
27,0.19128789007663727
28,0.19151288270950317
29,0.1917138397693634
30,0.19189029932022095
31,0.19204257428646088
32,0.19217151403427124
33,0.19227828085422516
34,0.19236449897289276
35,0.1924322098493576
36,0.19248344004154205
37,0.19252069294452667
38,0.19254648685455322
39,0.19256263971328735
40,0.1925705224275589
41,0.19257131218910217
42,0.19256605207920074
43,0.19255580008029938
44,0.19254137575626373
45,0.19252343475818634
46,0.19250260293483734
47,0.1924794316291809
48,0.1924544870853424
49,0.19242815673351288
50,0.1924007683992386
51,0.19237259030342102
52,0.1923438012599945
53,0.19231462478637695
54,0.19228549301624298
55,0.1922568827867508
56,0.19222897291183472
57,0.19220201671123505
58,0.19217640161514282
59,0.19215208292007446
60,0.19212916493415833
61,0.19210787117481232
62,0.19208833575248718
63,0.1920706331729889
64,0.19205471873283386
65,0.19204066693782806
66,0.19202843308448792
67,0.19201797246932983
68,0.19200925529003143
69,0.192002072930336
70,0.19199636578559875
71,0.19199205935001373
72,0.1919889599084854
73,0.19198690354824066
74,0.19198566675186157
75,0.19198493659496307
76,0.1919843703508377
77,0.19198375940322876
78,0.19198299944400787
79,0.1919819861650467
80,0.19198060035705566
81,0.1919788122177124
82,0.19197659194469452
83,0.19197383522987366
84,0.19197046756744385
85,0.19196651875972748
86,0.19196194410324097
87,0.19195671379566193
88,0.19195087254047394
89,0.19194452464580536
90,0.19193769991397858
91,0.19193056225776672
92,0.19192318618297577
93,0.19191567599773407
94,0.191908061504364
95,0.1919003427028656
96,0.19189250469207764
97,0.19188453257083893
98,0.1918763965368271
99,0.19186806678771973
100,0.19185955822467804
101,0.19185087084770203
102,0.1918420046567917
103,0.19184015691280365
104,0.1918436586856842
105,0.1918497383594513
106,0.19185692071914673
107,0.19186420738697052
108,0.19187097251415253
109,0.1918768286705017
110,0.19188155233860016
111,0.19188512861728668
112,0.19188758730888367
113,0.19188906252384186
114,0.191889688372612
115,0.19188958406448364
116,0.19188879430294037
117,0.19188742339611053
118,0.19188550114631653
119,0.19188305735588074
120,0.19188012182712555
121,0.19187678396701813
122,0.19187310338020325
123,0.19186921417713165
124,0.1918652057647705
125,0.19186116755008698
126,0.19185712933540344
127,0.1918531358242035
128,0.1918492168188095
129,0.1918453425168991
130,0.19184152781963348
131,0.19183775782585144
132,0.19183406233787537
133,0.19183045625686646
134,0.1918269544839859
135,0.19182360172271729
136,0.191820427775383
137,0.1918174773454666
138,0.19181473553180695
139,0.1918121576309204
140,0.19180957973003387
141,0.19180667400360107
142,0.19180358946323395
143,0.19180065393447876
144,0.19179823994636536
145,0.19179610908031464
146,0.19179412722587585
147,0.19179221987724304
148,0.1917904019355774
149,0.1917886584997177
150,0.19178694486618042
151,0.19178523123264313
152,0.19178348779678345
153,0.191781684756279
154,0.19177977740764618
155,0.1917777955532074
156,0.19177573919296265
157,0.1917736679315567
158,0.19177158176898956
159,0.19176951050758362
160,0.19176746904850006
161,0.19176547229290009
162,0.19176355004310608
163,0.19176168739795685
164,0.1917598694562912
165,0.19175811111927032
166,0.19175638258457184
167,0.19175466895103455
168,0.19175295531749725
169,0.19175124168395996
170,0.19174952805042267
171,0.19174781441688538
172,0.1917460858821869
173,0.1917443424463272
174,0.19174255430698395
175,0.1917407214641571
176,0.19173884391784668
177,0.1917368769645691
178,0.19173485040664673
179,0.1917327493429184
180,0.1917305737733841
181,0.19172832369804382
182,0.19172601401805878
183,0.19172361493110657
184,0.19172115623950958
185,0.19171863794326782
186,0.19171607494354248
187,0.19171346724033356
188,0.19171084463596344
189,0.19170817732810974
190,0.19170549511909485
191,0.19170278310775757
192,0.1917000710964203
193,0.1916973888874054
194,0.1916947215795517
195,0.19169208407402039
196,0.19168946146965027
197,0.19168688356876373
198,0.1916843205690384
199,0.19168178737163544
200,0.19167928397655487
201,0.1916768103837967
202,0.1916743516921997
203,0.1916719228029251
204,0.1916695237159729
205,0.1916671246290207
206,0.19166472554206848
207,0.19166234135627747
208,0.19165994226932526
209,0.19165755808353424
210,0.19165514409542084
211,0.19165271520614624
212,0.19165027141571045
213,0.19164781272411346
214,0.19164533913135529
215,0.1916428506374359
216,0.19164036214351654
217,0.19163785874843597
218,0.1916353553533554
219,0.19163285195827484
220,0.19163034856319427
221,0.1916278600692749
222,0.19162537157535553
223,0.19162288308143616
224,0.19162040948867798
225,0.1916179656982422
226,0.19161556661128998
227,0.19161319732666016
228,0.19161084294319153
229,0.1916085183620453
230,0.19160622358322144
231,0.19160394370555878
