0,0.20038266479969025
1,0.20038266479969025
2,0.20038266479969025
3,0.20038266479969025
4,0.20038266479969025
5,0.20025894045829773
6,0.19989699125289917
7,0.19929760694503784
8,0.1984613984823227
9,0.19738879799842834
10,0.19608058035373688
11,0.194537952542305
12,0.19276213645935059
13,0.1907540261745453
14,0.18916936218738556
15,0.18825094401836395
16,0.1878020316362381
17,0.18766818940639496
18,0.18774351477622986
19,0.18795278668403625
20,0.18824172019958496
21,0.18857184052467346
22,0.18891648948192596
23,0.18925955891609192
24,0.18959207832813263
25,0.18990647792816162
26,0.19019640982151031
27,0.1904601752758026
28,0.19069989025592804
29,0.19091904163360596
30,0.1911206990480423
31,0.1913061887025833
32,0.1914726346731186
33,0.19161228835582733
34,0.19171595573425293
35,0.1918017715215683
36,0.19187578558921814
37,0.19193772971630096
38,0.19198770821094513
39,0.19202587008476257
40,0.19205284118652344
41,0.19206950068473816
42,0.19207662343978882
43,0.19207453727722168
44,0.1920630782842636
45,0.19204215705394745
46,0.19201204180717468
47,0.19197338819503784
48,0.19192743301391602
49,0.19187556207180023
50,0.1918184906244278
51,0.1917627453804016
52,0.19171679019927979
53,0.19167572259902954
54,0.19163307547569275
55,0.19158317148685455
56,0.1915246993303299
57,0.19144870340824127
58,0.19135381281375885
59,0.19124522805213928
60,0.19112657010555267
61,0.19100041687488556
62,0.1908685863018036
63,0.19073177874088287
64,0.19059036672115326
65,0.19046582281589508
66,0.19037798047065735
67,0.1903054565191269
68,0.19024264812469482
69,0.1901869773864746
70,0.19013646245002747
71,0.1900906264781952
72,0.19005048274993896
73,0.19001607596874237
74,0.1899903565645218
75,0.18997180461883545
76,0.18995808064937592
77,0.1899484246969223
78,0.18994295597076416
79,0.1899421215057373
80,0.1899460405111313
81,0.18995451927185059
82,0.18996739387512207
83,0.18998464941978455
84,0.19000479578971863
85,0.19002747535705566
86,0.19005271792411804
87,0.19008032977581024
88,0.19011028110980988
89,0.19014257192611694
90,0.1901765912771225
91,0.19021154940128326
92,0.1902470588684082
93,0.19028286635875702
94,0.19031882286071777
95,0.19035470485687256
96,0.19039025902748108
97,0.1904253363609314
98,0.19045975804328918
99,0.19049333035945892
100,0.1905258148908615
101,0.19055670499801636
102,0.19058556854724884
103,0.19061224162578583
104,0.19063648581504822
105,0.1906583607196808
106,0.19067759811878204
107,0.19069382548332214
108,0.19070684909820557
109,0.19071665406227112
110,0.19072338938713074
111,0.19072729349136353
112,0.1907285451889038
113,0.19072726368904114
114,0.19072365760803223
115,0.19071806967258453
116,0.1907108873128891
117,0.19070245325565338
118,0.19069303572177887
119,0.19068288803100586
120,0.19067220389842987
121,0.19066119194030762
122,0.19065019488334656
123,0.19063952565193176
124,0.19062919914722443
125,0.19061920046806335
126,0.1906093955039978
127,0.19059965014457703
128,0.19059006869792938
129,0.19058066606521606
130,0.1905713975429535
131,0.1905623972415924
132,0.19055375456809998
133,0.19054555892944336
134,0.19053785502910614
135,0.1905307024717331
136,0.1905241161584854
137,0.19051817059516907
138,0.19051289558410645
139,0.19050832092761993
140,0.1905045360326767
141,0.1905016154050827
142,0.19049961864948273
143,0.1904984712600708
144,0.19049814343452454
145,0.19049860537052155
146,0.19049988687038422
147,0.19050189852714539
148,0.19050444662570953
149,0.1905074268579483
150,0.1905108243227005
151,0.19051463901996613
152,0.19051888585090637
153,0.19052354991436005
154,0.19052860140800476
155,0.19053395092487335
156,0.19053949415683746
157,0.19054515659809113
158,0.19055086374282837
159,0.19055652618408203
160,0.1905621439218521
161,0.19056761264801025
162,0.19057287275791168
163,0.19057781994342804
164,0.19058239459991455
165,0.19058658182621002
166,0.19059042632579803
167,0.19059400260448456
168,0.19059738516807556
169,0.19060060381889343
170,0.19060367345809937
171,0.19060660898685455
172,0.190609410405159
173,0.1906120628118515
174,0.19061453640460968
175,0.19061674177646637
176,0.190618634223938
177,0.19062018394470215
178,0.19062143564224243
179,0.1906224489212036
180,0.19062335789203644
181,0.1906242072582245
182,0.19062505662441254
183,0.190625861287117
184,0.1906265765428543
185,0.19062720239162445
186,0.19062773883342743
187,0.19062820076942444
188,0.19062867760658264
189,0.19062918424606323
190,0.1906297206878662
191,0.19063027203083038
192,0.19063083827495575
193,0.19063140451908112
194,0.1906319260597229
195,0.19063234329223633
