0,0.20417259633541107
1,0.20417259633541107
2,0.20417259633541107
3,0.20417259633541107
4,0.20417259633541107
5,0.20405326783657074
6,0.2036973088979721
7,0.20310577750205994
8,0.20227928459644318
9,0.20121803879737854
10,0.1999225914478302
11,0.19839340448379517
12,0.19663096964359283
13,0.194635808467865
14,0.1924084573984146
15,0.19036424160003662
16,0.18921257555484772
17,0.18869741261005402
18,0.18860328197479248
19,0.18877804279327393
20,0.18911339342594147
21,0.1895340085029602
22,0.1899898648262024
23,0.19045107066631317
24,0.19089923799037933
25,0.19132371246814728
26,0.19171874225139618
27,0.1921282857656479
28,0.19255776703357697
29,0.19298981130123138
30,0.19341005384922028
31,0.19381588697433472
32,0.19420456886291504
33,0.1945735365152359
34,0.19492094218730927
35,0.19525563716888428
36,0.19558674097061157
37,0.19590705633163452
38,0.19621379673480988
39,0.19650501012802124
40,0.19677956402301788
41,0.197037011384964
42,0.19727723300457
43,0.1975003182888031
44,0.19770649075508118
45,0.19789598882198334
46,0.19806915521621704
47,0.19822640717029572
48,0.19836845993995667
49,0.19849587976932526
50,0.19860875606536865
51,0.1987069994211197
52,0.19879049062728882
53,0.19885903596878052
54,0.19891232252120972
55,0.19894997775554657
56,0.19897164404392242
57,0.19897684454917908
58,0.19896505773067474
59,0.19893576204776764
60,0.19888836145401
61,0.19882234930992126
62,0.19873712956905365
63,0.19863221049308777
64,0.19850702583789825
65,0.1983610987663269
66,0.19819390773773193
67,0.19800493121147156
68,0.19779366254806519
69,0.19755959510803223
70,0.19730228185653687
71,0.1970212310552597
72,0.19671599566936493
73,0.19638611376285553
74,0.1960311383008957
75,0.19565057754516602
76,0.1952439397573471
77,0.19481074810028076
78,0.1943504363298416
79,0.19386246800422668
80,0.1933462917804718
81,0.1928013265132904
82,0.19222693145275116
83,0.19162248075008392
84,0.19098727405071259
85,0.19032058119773865
86,0.18962162733078003
87,0.18888959288597107
88,0.18812361359596252
89,0.18732278048992157
90,0.186486154794693
91,0.18561288714408875
92,0.18470217287540436
93,0.18375302851200104
94,0.18276436626911163
95,0.18173502385616302
96,0.18066391348838806
97,0.17954999208450317
98,0.17839235067367554
99,0.1771901249885559
100,0.1759425699710846
101,0.1746489554643631
102,0.1733085662126541
103,0.17192071676254272
104,0.17048464715480804
105,0.1689995378255844
106,0.16746455430984497
107,0.16587874293327332
108,0.16424116492271423
109,0.1625520884990692
110,0.1608126014471054
111,0.15902206301689148
