0,0.2012273222208023
1,0.2012273222208023
2,0.2012273222208023
3,0.2012273222208023
4,0.2012273222208023
5,0.20110203325748444
6,0.20074279606342316
7,0.2001495510339737
8,0.19932177662849426
9,0.19825951755046844
10,0.196963831782341
11,0.19543592631816864
12,0.19367632269859314
13,0.1916850507259369
14,0.1898142695426941
15,0.18871580064296722
16,0.1881854087114334
17,0.18802973628044128
18,0.1881147027015686
19,0.18834778666496277
20,0.18866434693336487
21,0.18901996314525604
22,0.18938572704792023
23,0.18974700570106506
24,0.1900985836982727
25,0.19043760001659393
26,0.1907605230808258
27,0.19106462597846985
28,0.1913512498140335
29,0.19162054359912872
30,0.19186930358409882
31,0.19209188222885132
32,0.19228339195251465
33,0.192438006401062
34,0.19253912568092346
35,0.19258107244968414
36,0.19259916245937347
37,0.19260215759277344
38,0.19259288907051086
39,0.1925756335258484
40,0.19255538284778595
41,0.1925361305475235
42,0.19252054393291473
43,0.19251102209091187
44,0.19250985980033875
45,0.19251812994480133
46,0.19253627955913544
47,0.19256433844566345
48,0.1926012933254242
49,0.19264532625675201
50,0.1926940232515335
51,0.1927451491355896
52,0.19279682636260986
53,0.19284763932228088
54,0.1928970068693161
55,0.19294501841068268
56,0.19299215078353882
57,0.1930389702320099
58,0.19308589398860931
59,0.19313322007656097
60,0.19318126142024994
61,0.19323024153709412
62,0.1932801902294159
63,0.1933310329914093
64,0.19338248670101166
65,0.19343380630016327
66,0.19348420202732086
67,0.19353333115577698
68,0.19358083605766296
69,0.19362638890743256
70,0.193669855594635
71,0.19371147453784943
72,0.1937514841556549
73,0.19379009306430817
74,0.19382746517658234
75,0.19386355578899384
76,0.19389837980270386
77,0.19393181800842285
78,0.1939639151096344
79,0.19399498403072357
80,0.19402529299259186
81,0.1940615326166153
82,0.19411197304725647
83,0.19416797161102295
84,0.1942257583141327
85,0.19428281486034393
86,0.19433735311031342
87,0.19439028203487396
88,0.19444116950035095
89,0.19448445737361908
90,0.1945132315158844
91,0.19453172385692596
92,0.19454333186149597
93,0.19455058872699738
