0,0.20229358971118927
1,0.20229358971118927
2,0.20229358971118927
3,0.20229358971118927
4,0.20229358971118927
5,0.2021813839673996
6,0.201832115650177
7,0.20124652981758118
8,0.2004251778125763
9,0.199368417263031
10,0.19807657599449158
11,0.19655004143714905
12,0.194789320230484
13,0.19279511272907257
14,0.19056828320026398
15,0.1885501891374588
16,0.1874081939458847
17,0.18684735894203186
18,0.18666478991508484
19,0.18671973049640656
20,0.18691545724868774
21,0.187187060713768
22,0.18749253451824188
23,0.18780502676963806
24,0.18810710310935974
25,0.1883877068758011
26,0.18864105641841888
27,0.18886804580688477
28,0.18906764686107635
29,0.1892370730638504
30,0.18937605619430542
31,0.18948982656002045
32,0.1895860731601715
33,0.18966548144817352
34,0.18972763419151306
35,0.18977655470371246
36,0.1898154765367508
37,0.18984642624855042
38,0.1898714154958725
39,0.18989206850528717
40,0.18990962207317352
41,0.18992483615875244
42,0.18993818759918213
43,0.18994997441768646
44,0.18996043503284454
45,0.1899697482585907
46,0.18997809290885925
47,0.18998564779758453
48,0.18999247252941132
49,0.18999850749969482
50,0.19000373780727386
51,0.19000814855098724
52,0.19001175463199615
53,0.19001469016075134
54,0.19001710414886475
55,0.1900191456079483
56,0.1900208592414856
57,0.19002224504947662
58,0.1900233030319214
59,0.19002403318881989
60,0.1900244802236557
61,0.1900247186422348
62,0.19002476334571838
63,0.19002462923526764
64,0.19002436101436615
65,0.1900239884853363
66,0.1900235414505005
67,0.1900230348110199
68,0.1900225132703781
69,0.19002196192741394
70,0.19002141058444977
71,0.1900208741426468
72,0.1900203675031662
73,0.1900198757648468
74,0.1900194138288498
75,0.19001898169517517
76,0.19001857936382294
77,0.19001822173595428
78,0.1900179088115692
79,0.19001764059066772
80,0.190017431974411
81,0.19001725316047668
82,0.19001713395118713
83,0.19001702964305878
84,0.190016970038414
85,0.19001691043376923
86,0.19001688063144684
87,0.19001685082912445
88,0.19001682102680206
89,0.19001680612564087
90,0.19001677632331848
91,0.1900167614221573
92,0.1900167316198349
93,0.1900167167186737
94,0.19001668691635132
95,0.19001665711402893
96,0.19001662731170654
97,0.19001659750938416
98,0.19001655280590057
99,0.190016508102417
100,0.19001644849777222
101,0.19001640379428864
102,0.19001635909080505
103,0.19001631438732147
104,0.19001628458499908
105,0.1900162547826767
106,0.1900162249803543
107,0.19001619517803192
108,0.19001615047454834
109,0.19001612067222595
110,0.19001609086990356
111,0.19001606106758118
112,0.1900160312652588
113,0.1900160163640976
114,0.1900160014629364
115,0.19001808762550354
116,0.19002093374729156
117,0.19002242386341095
118,0.1900230199098587
119,0.1900230497121811
120,0.19002272188663483
121,0.19002220034599304
122,0.1900244951248169
123,0.19002646207809448
124,0.1900271475315094
125,0.19002702832221985
126,0.1900286227464676
127,0.1900307536125183
128,0.19003133475780487
129,0.19003093242645264
130,0.19002993404865265
131,0.19003164768218994
132,0.1900329291820526
133,0.19003286957740784
134,0.1900320053100586
135,0.1900336891412735
136,0.19003485143184662
137,0.1900346428155899
138,0.19003358483314514
139,0.19003510475158691
140,0.1900360882282257
141,0.19003571569919586
142,0.19003450870513916
143,0.1900351345539093
144,0.19003638625144958
145,0.19003616273403168
146,0.19003503024578094
147,0.19003644585609436
148,0.1900373250246048
149,0.190036803483963
150,0.19003547728061676
151,0.19003674387931824
152,0.19003751873970032
153,0.19003693759441376
154,0.1900378316640854
155,0.19003912806510925
156,0.1900387704372406
157,0.19003741443157196
158,0.19003859162330627
159,0.19003920257091522
160,0.19003842771053314
161,0.19003911316394806
162,0.1900402158498764
163,0.19003966450691223
164,0.19003814458847046
165,0.19003917276859283
166,0.1900406926870346
167,0.19004139304161072
168,0.19004054367542267
169,0.1900387704372406
170,0.19003960490226746
171,0.19004099071025848
172,0.19004158675670624
173,0.19004063308238983
174,0.19004109501838684
175,0.1900419145822525
176,0.19004108011722565
177,0.19004060328006744
178,0.19004081189632416
179,0.19004099071025848
180,0.19004158675670624
181,0.19004061818122864
182,0.19004181027412415
183,0.19004221260547638
184,0.19004108011722565
185,0.19004137814044952
186,0.19004204869270325
187,0.19004108011722565
188,0.1900404989719391
189,0.19004061818122864
190,0.1900416761636734
191,0.19004279375076294
192,0.19004204869270325
193,0.19004018604755402
194,0.19004005193710327
195,0.19004155695438385
196,0.19004210829734802
197,0.19004102051258087
198,0.1900389939546585
199,0.19003957509994507
200,0.190040722489357
201,0.19004108011722565
202,0.19003990292549133
203,0.19004017114639282
204,0.19004082679748535
205,0.19003984332084656
206,0.1900392472743988
207,0.19003935158252716
208,0.19004039466381073
209,0.19004149734973907
210,0.1900407373905182
211,0.19003887474536896
212,0.1900387406349182
213,0.19003918766975403
214,0.19003812968730927
215,0.1900385022163391
216,0.1900392472743988
217,0.19003836810588837
218,0.19003653526306152
219,0.19003725051879883
220,0.19003747403621674
221,0.19003765285015106
222,0.19003824889659882
223,0.1900373101234436
224,0.19003774225711823
225,0.1900385320186615
226,0.19003768265247345
227,0.1900358647108078
228,0.19003582000732422
229,0.19003640115261078
230,0.19003552198410034
231,0.19003604352474213
232,0.19003693759441376
233,0.19003620743751526
234,0.19003450870513916
235,0.19003534317016602
236,0.1900356411933899
237,0.19003459811210632
238,0.19003503024578094
239,0.1900358945131302
240,0.1900351643562317
241,0.19003349542617798
242,0.19003359973430634
243,0.19003431499004364
244,0.19003356993198395
245,0.19003325700759888
246,0.1900336593389511
247,0.1900327503681183
248,0.19003331661224365
249,0.19003430008888245
250,0.1900336891412735
251,0.19003212451934814
252,0.19003231823444366
253,0.19003310799598694
254,0.19003242254257202
255,0.19003087282180786
256,0.19003187119960785
257,0.19003236293792725
258,0.1900315135717392
259,0.19002988934516907
260,0.19003088772296906
261,0.19003140926361084
262,0.19003061950206757
263,0.1900290548801422
264,0.19003011286258698
265,0.19003070890903473
266,0.19002996385097504
267,0.19002977013587952
268,0.1900303214788437
269,0.190029576420784
270,0.19002938270568848
271,0.19002994894981384
272,0.19002921879291534
273,0.19002772867679596
274,0.1900288611650467
275,0.19002951681613922
276,0.1900288462638855
277,0.1900274008512497
278,0.19002854824066162
279,0.19002921879291534
280,0.19002856314182281
281,0.190027117729187
282,0.19002752006053925
283,0.19002856314182281
284,0.19002816081047058
285,0.1900268793106079
286,0.1900264173746109
287,0.1900269240140915
288,0.19002626836299896
289,0.1900271475315094
290,0.19002847373485565
291,0.19002822041511536
292,0.19002699851989746
293,0.19002525508403778
294,0.19002552330493927
295,0.19002655148506165
296,0.190026193857193
297,0.19002500176429749
298,0.19002559781074524
299,0.19002680480480194
300,0.19002652168273926
301,0.19002534449100494
302,0.19002369046211243
303,0.19002406299114227
304,0.190025195479393
305,0.1900249421596527
306,0.19002385437488556
307,0.19002453982830048
308,0.19002580642700195
309,0.19002559781074524
310,0.1900244802236557
311,0.19002288579940796
312,0.1900232881307602
313,0.1900244504213333
314,0.1900242269039154
315,0.19002316892147064
316,0.19002163410186768
317,0.19002288579940796
318,0.1900237798690796
319,0.19002342224121094
320,0.1900222897529602
321,0.19002076983451843
