0,0.20212648808956146
1,0.20212648808956146
2,0.20212648808956146
3,0.20212648808956146
4,0.20212648808956146
5,0.20201411843299866
6,0.2016659528017044
7,0.20108143985271454
8,0.20026086270809174
9,0.19920498132705688
10,0.19791437685489655
11,0.1963895559310913
12,0.19463108479976654
13,0.19263997673988342
14,0.19076023995876312
15,0.18963204324245453
16,0.18907034397125244
17,0.18889500200748444
18,0.18897922337055206
19,0.18923355638980865
20,0.18959584832191467
21,0.1900201439857483
22,0.19048570096492767
23,0.19096973538398743
24,0.19144557416439056
25,0.191899836063385
26,0.19232816994190216
27,0.19273479282855988
28,0.1931225061416626
29,0.19348089396953583
30,0.19380000233650208
31,0.1940840631723404
32,0.19434362649917603
33,0.19458819925785065
34,0.1948200762271881
35,0.19502830505371094
36,0.1952665150165558
37,0.19552546739578247
38,0.19577822089195251
39,0.19602441787719727
40,0.19627510011196136
41,0.1965394765138626
42,0.19679726660251617
43,0.1970125287771225
44,0.19719605147838593
45,0.19735202193260193
46,0.19748175144195557
47,0.1975843608379364
48,0.197701096534729
49,0.19789458811283112
50,0.1981155276298523
51,0.19831421971321106
52,0.19846944510936737
53,0.19858375191688538
54,0.1986808031797409
55,0.19878345727920532
56,0.19888722896575928
57,0.1989821046590805
58,0.19907419383525848
59,0.19917039573192596
60,0.19926610589027405
61,0.19934843480587006
62,0.19940732419490814
63,0.19943970441818237
64,0.19945093989372253
65,0.1994534432888031
66,0.19946017861366272
67,0.19949491322040558
68,0.1995910406112671
69,0.19974394142627716
70,0.19994725286960602
71,0.20015260577201843
72,0.20032304525375366
73,0.20045599341392517
74,0.20059993863105774
75,0.20076783001422882
76,0.20090852677822113
77,0.20103691518306732
78,0.20125660300254822
79,0.20148865878582
80,0.20166343450546265
81,0.2018386423587799
82,0.20201635360717773
83,0.20218372344970703
84,0.2023729383945465
85,0.20255063474178314
86,0.20270425081253052
87,0.20284011960029602
88,0.2029993087053299
89,0.20313331484794617
90,0.20327144861221313
91,0.20344100892543793
92,0.20361073315143585
93,0.20379167795181274
94,0.2039281278848648
95,0.2040693461894989
96,0.2042236626148224
97,0.2043437957763672
98,0.20450687408447266
99,0.20465637743473053
100,0.20479603111743927
101,0.2049073725938797
102,0.2049715369939804
103,0.20502087473869324
104,0.20506039261817932
105,0.2050878405570984
106,0.2051040679216385
107,0.20511533319950104
108,0.20511899888515472
109,0.2051219791173935
110,0.20513296127319336
111,0.20514382421970367
112,0.20516294240951538
113,0.2051982432603836
114,0.2052249014377594
115,0.20528116822242737
116,0.2053513079881668
117,0.20544205605983734
118,0.2055530697107315
119,0.20567819476127625
120,0.2057860940694809
121,0.20584620535373688
122,0.20592272281646729
123,0.2059830129146576
124,0.20602157711982727
125,0.2060661017894745
126,0.2061118334531784
127,0.2061360776424408
128,0.20615629851818085
129,0.20618568360805511
130,0.2062218338251114
131,0.20625755190849304
132,0.20627307891845703
133,0.20629416406154633
134,0.20633143186569214
135,0.20635366439819336
136,0.20637035369873047
137,0.20639997720718384
138,0.2064313441514969
139,0.206449955701828
140,0.20647032558918
141,0.2065126597881317
142,0.20655310153961182
143,0.20658132433891296
144,0.2066185474395752
145,0.2066582441329956
146,0.2066904902458191
147,0.20671914517879486
148,0.20674419403076172
149,0.20676061511039734
150,0.20676971971988678
151,0.20677593350410461
152,0.20677979290485382
153,0.20679357647895813
154,0.20679938793182373
155,0.20679649710655212
156,0.2067922204732895
157,0.20678198337554932
158,0.20676197111606598
159,0.20673146843910217
160,0.20669232308864594
161,0.20664866268634796
162,0.20660579204559326
163,0.2065686285495758
164,0.2065410166978836
165,0.20652341842651367
166,0.20651285350322723
167,0.20650805532932281
168,0.2065098136663437
169,0.20652036368846893
170,0.20654165744781494
171,0.2065735012292862
172,0.20661355555057526
173,0.2066596895456314
174,0.2067071944475174
175,0.2067480832338333
176,0.20677420496940613
177,0.20678281784057617
178,0.20677773654460907
179,0.20676256716251373
180,0.206740140914917
181,0.2067158967256546
182,0.20668978989124298
183,0.20666386187076569
184,0.20663821697235107
185,0.20661184191703796
186,0.20658591389656067
187,0.2065601795911789
188,0.20653338730335236
189,0.20650367438793182
190,0.2064666450023651
191,0.20641671121120453
192,0.2063516229391098
193,0.20627088844776154
194,0.20617473125457764
195,0.2060641199350357
196,0.2059401422739029
197,0.2058037668466568
198,0.20565985143184662
199,0.20551511645317078
200,0.20536871254444122
201,0.2052149474620819
202,0.2050466537475586
203,0.2048586905002594
204,0.20464859902858734
205,0.20441459119319916
206,0.20415836572647095
207,0.2039259970188141
208,0.20376217365264893
209,0.20363077521324158
210,0.20351837575435638
211,0.2034611701965332
212,0.20345757901668549
213,0.20348593592643738
214,0.20351916551589966
215,0.20352761447429657
216,0.20351889729499817
217,0.2034972459077835
218,0.20346802473068237
219,0.20344755053520203
220,0.2034481316804886
221,0.20346808433532715
222,0.20350214838981628
223,0.20354747772216797
224,0.20360568165779114
225,0.203683003783226
226,0.20378431677818298
227,0.20390163362026215
228,0.20401473343372345
229,0.20410895347595215
230,0.20417843759059906
231,0.2042170912027359
232,0.20422117412090302
233,0.2041952759027481
234,0.20414242148399353
235,0.20405840873718262
236,0.2039443552494049
237,0.20381183922290802
238,0.20367270708084106
239,0.20353782176971436
240,0.20341898500919342
241,0.20332515239715576
242,0.20326188206672668
243,0.20323139429092407
244,0.20322918891906738
245,0.20324485003948212
246,0.20327012240886688
247,0.2033049613237381
248,0.20334914326667786
249,0.20338991284370422
250,0.20340566337108612
251,0.20338548719882965
252,0.20332740247249603
253,0.2032284140586853
254,0.20308725535869598
255,0.20290575921535492
256,0.20268765091896057
257,0.2024371325969696
258,0.20216873288154602
259,0.20189756155014038
260,0.20162874460220337
261,0.20136767625808716
262,0.20111411809921265
263,0.20086434483528137
264,0.20061466097831726
265,0.20035889744758606
266,0.20009548962116241
267,0.1998315453529358
268,0.19957825541496277
269,0.19933722913265228
270,0.19909794628620148
271,0.19888703525066376
272,0.19871832430362701
273,0.19859153032302856
274,0.1985003501176834
275,0.19844484329223633
276,0.19842322170734406
277,0.19842861592769623
278,0.1984431892633438
279,0.19844363629817963
280,0.1984175145626068
281,0.19835937023162842
282,0.19826585054397583
283,0.19814784824848175
284,0.19801963865756989
285,0.19788870215415955
286,0.1977611631155014
287,0.19762971997261047
288,0.19747522473335266
289,0.19728660583496094
290,0.197065070271492
291,0.19681377708911896
292,0.19654588401317596
293,0.19632743299007416
294,0.1961706280708313
295,0.1960635632276535
296,0.19598735868930817
297,0.19592496752738953
298,0.19586965441703796
299,0.19581270217895508
300,0.19574901461601257
301,0.1956753432750702
302,0.19558730721473694
303,0.1954856514930725
304,0.19537511467933655
305,0.19526207447052002
306,0.19515053927898407
307,0.19503426551818848
308,0.19490927457809448
