0,0.20226271450519562
1,0.20226271450519562
2,0.20226271450519562
3,0.20226271450519562
4,0.20226271450519562
5,0.20213767886161804
6,0.20177650451660156
7,0.20117978751659393
8,0.20034711062908173
9,0.1992785483598709
10,0.19797460734844208
11,0.1964358240365982
12,0.19466271996498108
13,0.1926557570695877
14,0.19117403030395508
15,0.19039884209632874
16,0.19012095034122467
17,0.1901765912771225
18,0.19044776260852814
19,0.1908540576696396
20,0.19134321808815002
21,0.19187967479228973
22,0.192439466714859
23,0.1930057555437088
24,0.1935644894838333
25,0.1941065788269043
26,0.19457903504371643
27,0.19497588276863098
28,0.1953153908252716
29,0.1956101357936859
30,0.19586913287639618
31,0.1960994452238083
32,0.19630709290504456
33,0.1964971125125885
34,0.19667580723762512
35,0.19684697687625885
36,0.19701234996318817
37,0.19717292487621307
38,0.19732904434204102
39,0.19748765230178833
40,0.19765999913215637
41,0.19784191250801086
42,0.1980278491973877
43,0.1982131153345108
44,0.19839385151863098
45,0.19856813549995422
46,0.1987355798482895
47,0.19889383018016815
48,0.19904100894927979
49,0.19917559623718262
50,0.19929847121238708
51,0.19940921664237976
52,0.1995065063238144
53,0.19958925247192383
54,0.1996564418077469
55,0.19970829784870148
56,0.199745774269104
57,0.19976769387722015
58,0.19977295398712158
59,0.19976049661636353
60,0.1997293382883072
61,0.19968046247959137
62,0.1996135264635086
63,0.19952718913555145
64,0.19942022860050201
65,0.1992914378643036
66,0.19913974404335022
67,0.19896404445171356
68,0.19876518845558167
69,0.19854265451431274
70,0.19829489290714264
71,0.19802045822143555
72,0.19771796464920044
73,0.19738608598709106
74,0.19702360033988953
75,0.19663022458553314
76,0.1962062418460846
77,0.19575001299381256
78,0.19554270803928375
79,0.19559678435325623
80,0.19567227363586426
81,0.19550566375255585
82,0.19524824619293213
83,0.1950911581516266
84,0.1950228363275528
85,0.19498436152935028
86,0.19483362138271332
87,0.19464674592018127
88,0.19445005059242249
89,0.19422751665115356
90,0.19397097826004028
91,0.19367600977420807
92,0.193339541554451
93,0.19295915961265564
94,0.19253283739089966
95,0.19205854833126068
96,0.19153422117233276
97,0.19096046686172485
98,0.19033625721931458
99,0.18965911865234375
100,0.18892674148082733
101,0.1881418526172638
102,0.18730740249156952
103,0.18642467260360718
104,0.1854986697435379
105,0.18453112244606018
106,0.18352574110031128
107,0.1824832558631897
108,0.181405171751976
109,0.18029466271400452
110,0.1791544109582901
111,0.17814043164253235
112,0.1774989664554596
113,0.17708700895309448
114,0.17679047584533691
115,0.1765415072441101
116,0.1762949377298355
117,0.1760210543870926
118,0.17570005357265472
119,0.17531874775886536
120,0.17486822605133057
121,0.17434249818325043
122,0.17373773455619812
123,0.17305195331573486
124,0.17228728532791138
125,0.17162348330020905
126,0.17109711468219757
127,0.1706208437681198
128,0.17014479637145996
129,0.16965000331401825
130,0.1691262125968933
131,0.1685657948255539
132,0.1679646074771881
133,0.16732069849967957
134,0.16663388907909393
135,0.16590774059295654
136,0.16514375805854797
137,0.16434091329574585
138,0.16349829733371735
139,0.16261665523052216
140,0.1616978794336319
141,0.16074126958847046
142,0.15974611043930054
143,0.15871284902095795
144,0.15764296054840088
145,0.1565355360507965
146,0.15538932383060455
147,0.15420447289943695
148,0.1532936990261078
149,0.15269282460212708
150,0.1522325873374939
