0,0.20212846994400024
1,0.20212846994400024
2,0.20212846994400024
3,0.20212846994400024
4,0.20212846994400024
5,0.20202095806598663
6,0.20168054103851318
7,0.2011057585477829
8,0.2002946138381958
9,0.19924654066562653
10,0.19796180725097656
11,0.19644173979759216
12,0.19468705356121063
13,0.19269737601280212
14,0.1904730647802353
15,0.18885216116905212
16,0.1880047619342804
17,0.18767304718494415
18,0.18767154216766357
19,0.18787577748298645
20,0.1881982386112213
21,0.1885756105184555
22,0.18896548449993134
23,0.18935300409793854
24,0.18974187970161438
25,0.19013281166553497
26,0.19052675366401672
27,0.1909174770116806
28,0.19129066169261932
29,0.19163642823696136
30,0.19195525348186493
31,0.19223789870738983
32,0.1924799382686615
33,0.19269683957099915
34,0.19290435314178467
35,0.19310656189918518
36,0.19328811764717102
37,0.1933976113796234
38,0.1934601217508316
39,0.1934676617383957
40,0.19346483051776886
41,0.19345912337303162
42,0.1934698522090912
43,0.19350236654281616
44,0.19354015588760376
45,0.19358590245246887
46,0.19364726543426514
47,0.19371622800827026
48,0.19379465281963348
49,0.19382178783416748
50,0.19382506608963013
51,0.19384640455245972
52,0.19387459754943848
53,0.19389887154102325
54,0.19391599297523499
55,0.19393405318260193
56,0.19396787881851196
57,0.19402113556861877
58,0.1940826028585434
59,0.19414304196834564
60,0.19419357180595398
61,0.19423121213912964
62,0.19424718618392944
63,0.194246307015419
64,0.19424153864383698
65,0.19426876306533813
66,0.19430743157863617
67,0.19433186948299408
68,0.19435228407382965
69,0.19437725841999054
70,0.19441936910152435
71,0.19446203112602234
72,0.1945033222436905
73,0.1945641040802002
74,0.19466125965118408
75,0.19478587806224823
76,0.1948956996202469
77,0.1949966847896576
78,0.19509032368659973
79,0.19517892599105835
80,0.19524967670440674
81,0.19528165459632874
82,0.19530440866947174
83,0.1953204721212387
84,0.19534535706043243
85,0.1953991800546646
86,0.19548532366752625
87,0.19559316337108612
88,0.19569000601768494
89,0.19578997790813446
90,0.19588062167167664
91,0.19595596194267273
92,0.1960102617740631
93,0.19603677093982697
94,0.19604526460170746
95,0.19604292511940002
96,0.19602668285369873
97,0.1960574835538864
98,0.1961267739534378
99,0.19620175659656525
100,0.19627508521080017
101,0.19635099172592163
102,0.19643068313598633
103,0.19650983810424805
104,0.19657236337661743
105,0.19660934805870056
106,0.1966228485107422
107,0.19661776721477509
108,0.19660444557666779
109,0.19659952819347382
110,0.19661839306354523
111,0.19666478037834167
112,0.196736142039299
113,0.1968265324831009
114,0.19692924618721008
115,0.1970413774251938
116,0.19715134799480438
117,0.19724316895008087
118,0.19731687009334564
119,0.19737720489501953
120,0.1974218338727951
121,0.19744539260864258
122,0.19746136665344238
123,0.19748206436634064
124,0.19750112295150757
125,0.19751575589179993
126,0.19751888513565063
127,0.19749319553375244
128,0.1974315345287323
129,0.19734396040439606
130,0.1972407102584839
131,0.19714224338531494
132,0.19706515967845917
133,0.19700929522514343
134,0.19697456061840057
135,0.19694921374320984
136,0.19693003594875336
137,0.19692127406597137
138,0.19691863656044006
139,0.19691267609596252
140,0.1969008594751358
141,0.1968691349029541
142,0.19681373238563538
143,0.1967443823814392
144,0.19667282700538635
145,0.19660094380378723
146,0.19652806222438812
147,0.19646482169628143
148,0.1964065432548523
149,0.19633731245994568
150,0.19625671207904816
151,0.1961706280708313
152,0.19607794284820557
153,0.19597360491752625
154,0.19585610926151276
155,0.19572526216506958
156,0.19557872414588928
157,0.19542495906352997
158,0.19531580805778503
159,0.1953035295009613
160,0.19534628093242645
161,0.1954224705696106
162,0.19552193582057953
163,0.19562682509422302
164,0.1957114189863205
165,0.19575834274291992
166,0.19576327502727509
167,0.19572512805461884
168,0.19564153254032135
169,0.19553877413272858
170,0.19543465971946716
171,0.19533942639827728
172,0.19526532292366028
173,0.1952187418937683
174,0.1951911300420761
175,0.19517488777637482
176,0.19517052173614502
177,0.19517211616039276
178,0.19517309963703156
179,0.19516651332378387
180,0.19512736797332764
181,0.1950528621673584
182,0.19494637846946716
183,0.19481459259986877
184,0.19466866552829742
185,0.19451743364334106
186,0.19436585903167725
187,0.19425952434539795
188,0.1942121833562851
189,0.1941990703344345
190,0.19419771432876587
191,0.19419512152671814
192,0.19419227540493011
193,0.1941957175731659
194,0.19420796632766724
195,0.19422394037246704
196,0.19424256682395935
197,0.19427208602428436
198,0.19431115686893463
199,0.19434788823127747
200,0.19437704980373383
201,0.1943894773721695
202,0.19437827169895172
203,0.19436141848564148
204,0.1943516731262207
205,0.19434510171413422
206,0.19433803856372833
207,0.19432570040225983
208,0.19429399073123932
209,0.19424645602703094
210,0.19419381022453308
211,0.19414116442203522
212,0.1940908581018448
213,0.19405634701251984
214,0.1940445452928543
215,0.19402317702770233
216,0.19398316740989685
217,0.19394363462924957
218,0.19391897320747375
219,0.19390058517456055
220,0.19388431310653687
221,0.19386814534664154
222,0.19385160505771637
223,0.19382312893867493
224,0.1937776505947113
225,0.19371746480464935
226,0.19364792108535767
227,0.19357459247112274
228,0.19350005686283112
229,0.19341765344142914
230,0.19333702325820923
231,0.19328786432743073
232,0.19325995445251465
233,0.19323183596134186
234,0.19318832457065582
235,0.19313424825668335
236,0.19308820366859436
237,0.19305692613124847
238,0.1930464804172516
239,0.1930505335330963
240,0.19305425882339478
241,0.19304729998111725
242,0.1930304616689682
243,0.19301167130470276
244,0.19298703968524933
245,0.19294753670692444
246,0.19289468228816986
247,0.19284175336360931
248,0.19280372560024261
249,0.19278478622436523
250,0.19277474284172058
251,0.19275692105293274
252,0.19272121787071228
253,0.19267144799232483
254,0.1926238089799881
255,0.1925930231809616
256,0.1925729513168335
257,0.1925594061613083
258,0.1925514042377472
259,0.1925412267446518
260,0.19251786172389984
261,0.19248224794864655
262,0.19245606660842896
263,0.1924496740102768
264,0.1924498826265335
265,0.19243091344833374
266,0.19236743450164795
267,0.19229039549827576
268,0.19222894310951233
269,0.19216299057006836
270,0.1920892894268036
271,0.19200703501701355
272,0.1919226497411728
273,0.19184686243534088
274,0.19178344309329987
275,0.19173173606395721
276,0.1916891187429428
277,0.19165214896202087
278,0.1916162073612213
279,0.19156810641288757
280,0.19151371717453003
281,0.19145804643630981
