0,0.20350007712841034
1,0.20350007712841034
2,0.20350007712841034
3,0.20350007712841034
4,0.20350007712841034
5,0.20336852967739105
6,0.20299875736236572
7,0.20239140093326569
8,0.2015468031167984
9,0.20046520233154297
10,0.1991470754146576
11,0.19759301841259003
12,0.19580386579036713
13,0.1937805414199829
14,0.19152383506298065
15,0.18974749743938446
16,0.18868380784988403
17,0.18811360001564026
18,0.18787598609924316
19,0.1878562867641449
20,0.1879759281873703
21,0.18817372620105743
22,0.1884077787399292
23,0.1886483132839203
24,0.18887640535831451
25,0.18908068537712097
26,0.18925490975379944
27,0.18939776718616486
28,0.1895097941160202
29,0.18959273397922516
30,0.1896490752696991
31,0.1896810084581375
32,0.18969009816646576
33,0.18967808783054352
34,0.1896531879901886
35,0.18963748216629028
36,0.18963564932346344
37,0.18964554369449615
38,0.18966138362884521
39,0.18968012928962708
40,0.18970054388046265
41,0.18972162902355194
42,0.18974240124225616
43,0.18976204097270966
44,0.18978044390678406
45,0.1897975206375122
46,0.18981315195560455
47,0.18982724845409393
48,0.18983964622020721
49,0.1898503303527832
50,0.1898593008518219
51,0.18986669182777405
52,0.1898726224899292
53,0.1898772269487381
54,0.1898806244134903
55,0.18988284468650818
56,0.1898839920759201
57,0.18988409638404846
58,0.1898832470178604
59,0.18988145887851715
60,0.18987871706485748
61,0.18987496197223663
62,0.1898701936006546
63,0.1898644119501114
64,0.18985764682292938
65,0.18984994292259216
66,0.18984141945838928
67,0.1898321807384491
68,0.18982239067554474
69,0.18981224298477173
70,0.18980184197425842
71,0.18979130685329437
72,0.18978071212768555
73,0.18977029621601105
74,0.18976716697216034
75,0.18977174162864685
76,0.18978279829025269
77,0.18979758024215698
78,0.189811572432518
79,0.18982547521591187
80,0.1898408830165863
81,0.18985401093959808
82,0.18986466526985168
83,0.18987539410591125
84,0.1898847371339798
85,0.18989229202270508
86,0.18989808857440948
87,0.1899005025625229
88,0.18990084528923035
89,0.18989644944667816
90,0.18988581001758575
91,0.18987128138542175
92,0.18985450267791748
93,0.18983666598796844
94,0.1898185908794403
95,0.18980103731155396
96,0.18979020416736603
97,0.1897861510515213
98,0.1897869110107422
99,0.18979060649871826
100,0.18979597091674805
101,0.18980327248573303
102,0.18980836868286133
103,0.1898069530725479
104,0.18980111181735992
105,0.18979240953922272
106,0.18978473544120789
107,0.18978215754032135
108,0.18978291749954224
109,0.18978609144687653
110,0.18978916108608246
111,0.18978959321975708
112,0.18978556990623474
113,0.18978361785411835
114,0.1897847205400467
115,0.18978610634803772
116,0.18978355824947357
117,0.18978022038936615
118,0.18977957963943481
119,0.18978196382522583
120,0.18978358805179596
121,0.18978427350521088
122,0.18978451192378998
123,0.18978367745876312
124,0.18978270888328552
125,0.18978184461593628
126,0.1897822767496109
127,0.18978214263916016
128,0.1897815763950348
129,0.1897820681333542
130,0.18977905809879303
131,0.1897764801979065
132,0.18977417051792145
133,0.1897697001695633
134,0.1897655427455902
135,0.18976370990276337
136,0.18976017832756042
137,0.1897546648979187
138,0.18975290656089783
139,0.18975193798542023
140,0.18974857032299042
141,0.18974623084068298
142,0.18974630534648895
143,0.1897449940443039
144,0.18974409997463226
145,0.18974417448043823
146,0.1897442787885666
147,0.18974384665489197
148,0.18974359333515167
149,0.1897442787885666
150,0.18974418938159943
