0,0.20576396584510803
1,0.20576396584510803
2,0.20576396584510803
3,0.20576396584510803
4,0.20576396584510803
5,0.20563215017318726
6,0.20526379346847534
7,0.20465952157974243
8,0.20381976664066315
9,0.2027447670698166
10,0.20143473148345947
11,0.19988994300365448
12,0.19811087846755981
13,0.19609825313091278
14,0.19385290145874023
15,0.19137567281723022
16,0.1890576332807541
17,0.1876448541879654
18,0.18689735233783722
19,0.18658781051635742
20,0.18656019866466522
21,0.18670547008514404
22,0.18694962561130524
23,0.1872446984052658
24,0.1875590682029724
25,0.1878724992275238
26,0.18817220628261566
27,0.18844975531101227
28,0.18869970738887787
29,0.18891960382461548
30,0.18910939991474152
31,0.18927055597305298
32,0.18940548598766327
33,0.1895163506269455
34,0.1896057277917862
35,0.18967658281326294
36,0.18973180651664734
37,0.18977415561676025
38,0.18980616331100464
39,0.18983007967472076
40,0.18984797596931458
41,0.18986161053180695
42,0.1898723989725113
43,0.18988154828548431
44,0.18989044427871704
45,0.18990108370780945
46,0.1899179369211197
47,0.1899411678314209
48,0.18996880948543549
49,0.18999925255775452
50,0.19003120064735413
51,0.1900637298822403
52,0.19009679555892944
53,0.19013051688671112
54,0.19016364216804504
55,0.19019336998462677
56,0.19021882116794586
57,0.19024021923542023
58,0.19025765359401703
59,0.19027411937713623
60,0.1902896761894226
61,0.19030311703681946
62,0.1903136819601059
63,0.19031989574432373
64,0.19032151997089386
65,0.19031910598278046
66,0.19031262397766113
67,0.19030188024044037
68,0.190287247300148
69,0.19026897847652435
70,0.19024725258350372
71,0.19022227823734283
72,0.1901942789554596
73,0.19016340374946594
74,0.19012972712516785
75,0.19009333848953247
76,0.19005447626113892
77,0.19001345336437225
78,0.18997067213058472
79,0.1899266242980957
80,0.18988244235515594
81,0.18984052538871765
82,0.18980446457862854
83,0.18977777659893036
84,0.18976175785064697
85,0.1897556483745575
86,0.1897497922182083
87,0.1897396296262741
88,0.18973608314990997
89,0.18974235653877258
90,0.1897580325603485
91,0.1897771656513214
92,0.1897946447134018
93,0.18980629742145538
94,0.1898149847984314
95,0.18982790410518646
96,0.18983809649944305
97,0.18984222412109375
98,0.1898394674062729
99,0.18982970714569092
100,0.18981346487998962
101,0.18978841602802277
102,0.18975545465946198
103,0.18971703946590424
104,0.18969546258449554
105,0.18968969583511353
106,0.1896969974040985
107,0.18971511721611023
108,0.18974749743938446
109,0.1897953748703003
110,0.18985390663146973
111,0.18991941213607788
112,0.18998944759368896
113,0.1900622695684433
114,0.19013656675815582
115,0.19021129608154297
116,0.19028568267822266
117,0.19035908579826355
118,0.19043096899986267
119,0.1905004382133484
120,0.19056583940982819
121,0.1906253695487976
122,0.19067874550819397
123,0.1907261162996292
124,0.1907675713300705
125,0.19080288708209991
126,0.19083155691623688
127,0.19085289537906647
128,0.19086623191833496
129,0.1908709704875946
130,0.19086651504039764
131,0.19085241854190826
132,0.19082826375961304
133,0.19079329073429108
134,0.19074727594852448
135,0.19068977236747742
136,0.19062010943889618
137,0.1905646175146103
138,0.19052253663539886
139,0.19048625230789185
140,0.19045433402061462
141,0.19042594730854034
142,0.19039985537528992
143,0.1903747320175171
144,0.19034555554389954
145,0.19030961394309998
146,0.19026638567447662
147,0.1902153342962265
148,0.1901569366455078
149,0.19009271264076233
150,0.19002555310726166
151,0.18997278809547424
152,0.18995651602745056
153,0.18997056782245636
154,0.19000749289989471
155,0.1900600641965866
156,0.1901211440563202
157,0.19018422067165375
158,0.19025617837905884
159,0.1903342306613922
160,0.19041092693805695
161,0.19048047065734863
162,0.19053852558135986
163,0.1905822902917862
164,0.19060954451560974
165,0.19061821699142456
166,0.19060669839382172
167,0.19057409465312958
168,0.19051986932754517
169,0.19044384360313416
170,0.19034618139266968
171,0.19022798538208008
172,0.19011211395263672
173,0.190023735165596
174,0.1899523288011551
175,0.189895361661911
176,0.1898636817932129
177,0.18987031280994415
178,0.18990306556224823
179,0.18995611369609833
180,0.19003260135650635
181,0.19012990593910217
182,0.19024039804935455
183,0.1903584748506546
184,0.19048042595386505
185,0.19060370326042175
186,0.19072626531124115
187,0.19084656238555908
188,0.19096362590789795
189,0.19107671082019806
190,0.19118468463420868
191,0.19128632545471191
192,0.19138158857822418
193,0.19147005677223206
194,0.191551074385643
195,0.19162385165691376
196,0.19168759882450104
197,0.19174137711524963
198,0.1917843073606491
199,0.1918155699968338
200,0.19183449447155
201,0.19184081256389618
202,0.19183413684368134
203,0.19181402027606964
204,0.19178050756454468
205,0.19173331558704376
206,0.19167204201221466
207,0.19159647822380066
208,0.19150635600090027
209,0.19140136241912842
210,0.19128139317035675
211,0.19114695489406586
212,0.19099871814250946
213,0.19083762168884277
214,0.19066466391086578
215,0.19048085808753967
216,0.19034384191036224
217,0.19026364386081696
218,0.19022764265537262
219,0.19022132456302643
220,0.1902329921722412
221,0.19025593996047974
222,0.19028735160827637
223,0.1903272420167923
224,0.19037504494190216
225,0.190437451004982
226,0.19052313268184662
227,0.19062088429927826
228,0.19072292745113373
229,0.19082291424274445
230,0.19091524183750153
231,0.1910063922405243
232,0.19109515845775604
233,0.19117505848407745
234,0.1912408322095871
235,0.19128893315792084
236,0.19131682813167572
237,0.19132256507873535
238,0.19130481779575348
239,0.19126255810260773
240,0.19119474291801453
241,0.19110068678855896
242,0.19098082184791565
243,0.1908365935087204
244,0.19066978991031647
245,0.19048206508159637
246,0.1902758777141571
247,0.19008879363536835
248,0.18996544182300568
249,0.18988695740699768
250,0.18985137343406677
251,0.18986624479293823
252,0.18992793560028076
253,0.19002312421798706
254,0.19014383852481842
255,0.19028468430042267
256,0.19043748080730438
257,0.19059640169143677
258,0.19075731933116913
259,0.1909172236919403
260,0.19107386469841003
261,0.19122585654258728
262,0.19137227535247803
263,0.19151265919208527
264,0.19164608418941498
265,0.19177144765853882
266,0.19188974797725677
267,0.1920008510351181
268,0.19210338592529297
269,0.192195862531662
270,0.19227692484855652
271,0.19234536588191986
272,0.1924002766609192
273,0.19244109094142914
274,0.19246740639209747
275,0.1924789845943451
276,0.192475363612175
277,0.19245629012584686
278,0.192421555519104
279,0.19237086176872253
280,0.1923038810491562
281,0.1922203153371811
282,0.19212013483047485
283,0.19200369715690613
284,0.1918717622756958
285,0.19172552227973938
286,0.1915660798549652
287,0.19139423966407776
288,0.19121065735816956
289,0.19101597368717194
290,0.19081111252307892
291,0.19059671461582184
292,0.19037353992462158
293,0.19014273583889008
294,0.1899673342704773
295,0.1898673176765442
296,0.1898375153541565
297,0.18987755477428436
298,0.18996885418891907
299,0.1900913566350937
300,0.19022884964942932
301,0.19038350880146027
302,0.19054804742336273
303,0.19071131944656372
304,0.1908661127090454
305,0.19100716710090637
306,0.19113916158676147
307,0.1912606805562973
308,0.19136644899845123
309,0.19145220518112183
310,0.1915149837732315
311,0.19155296683311462
312,0.19156475365161896
313,0.19154952466487885
314,0.19150681793689728
315,0.19143564999103546
316,0.19133561849594116
317,0.19120796024799347
318,0.1910548210144043
319,0.19087836146354675
320,0.19068072736263275
321,0.1904638558626175
322,0.19023023545742035
323,0.19005291163921356
324,0.189941868185997
325,0.18988262116909027
326,0.1898690164089203
327,0.1899101436138153
328,0.18999338150024414
329,0.1901063770055771
330,0.19024352729320526
331,0.19039739668369293
332,0.19056080281734467
333,0.19072893261909485
334,0.19089804589748383
335,0.1910654604434967
336,0.19122932851314545
337,0.19138813018798828
338,0.19154076278209686
339,0.1916857212781906
340,0.1918216049671173
341,0.19194994866847992
342,0.19207173585891724
343,0.19218628108501434
344,0.1922920048236847
345,0.19238755106925964
346,0.192471444606781
347,0.19254206120967865
348,0.19259794056415558
349,0.19263850152492523
350,0.19266377389431
351,0.1926734745502472
352,0.1926671862602234
353,0.1926448494195938
354,0.1926063448190689
355,0.19255149364471436
356,0.1924799531698227
357,0.19239141047000885
358,0.19228595495224
359,0.19216422736644745
