0,0.20508629083633423
1,0.20508629083633423
2,0.20508629083633423
3,0.20508629083633423
4,0.20508629083633423
5,0.20496442914009094
6,0.20460574328899384
7,0.2040114849805832
8,0.20318233966827393
9,0.20211833715438843
10,0.20081965625286102
11,0.19928669929504395
12,0.19752033054828644
13,0.19551999866962433
14,0.19328507781028748
15,0.1908162236213684
16,0.1889905482530594
17,0.1879928559064865
18,0.18755926191806793
19,0.18750733137130737
20,0.18770867586135864
21,0.18806575238704681
22,0.18851497769355774
23,0.18901610374450684
24,0.18954063951969147
25,0.1900635063648224
26,0.19056768715381622
27,0.1910490244626999
28,0.1915113627910614
29,0.191949725151062
30,0.1923224925994873
31,0.19258998334407806
32,0.19275517761707306
33,0.19283050298690796
34,0.1928340345621109
35,0.19279058277606964
36,0.19272677600383759
37,0.1926906406879425
38,0.19270287454128265
39,0.19276459515094757
40,0.19287259876728058
41,0.19302043318748474
42,0.19318994879722595
43,0.1933690309524536
44,0.19355614483356476
45,0.19372469186782837
46,0.19384163618087769
47,0.19392132759094238
48,0.1940196305513382
49,0.19413799047470093
50,0.19422440230846405
51,0.1942634880542755
52,0.19426634907722473
53,0.19425353407859802
54,0.19424457848072052
55,0.1942579299211502
56,0.19430097937583923
57,0.19438044726848602
58,0.19449113309383392
59,0.19462686777114868
60,0.19477905333042145
61,0.19493000209331512
62,0.19505712389945984
63,0.19512411952018738
64,0.19518764317035675
65,0.19526390731334686
66,0.1953466236591339
67,0.19539713859558105
68,0.1954103410243988
69,0.195407435297966
70,0.19538608193397522
71,0.19535532593727112
72,0.19534176588058472
73,0.19536517560482025
74,0.19542938470840454
75,0.19552722573280334
76,0.19563594460487366
77,0.19573472440242767
78,0.19583088159561157
79,0.19590376317501068
80,0.19595304131507874
81,0.19599473476409912
82,0.19601722061634064
83,0.19601517915725708
84,0.19599398970603943
85,0.19596178829669952
86,0.19592832028865814
87,0.19589993357658386
88,0.19589576125144958
89,0.19593021273612976
90,0.19600170850753784
91,0.19610625505447388
92,0.1962272971868515
93,0.19634979963302612
94,0.1964595764875412
95,0.19654236733913422
96,0.19659003615379333
97,0.19660517573356628
98,0.1965903639793396
99,0.19655048847198486
100,0.19649186730384827
101,0.19641701877117157
102,0.19634316861629486
103,0.19630153477191925
104,0.1962910294532776
105,0.19630177319049835
106,0.19633324444293976
107,0.19638527929782867
108,0.19645024836063385
109,0.19651946425437927
110,0.1965896487236023
111,0.19664832949638367
112,0.1966840624809265
113,0.19668515026569366
114,0.19666272401809692
115,0.19661983847618103
116,0.19657619297504425
117,0.19654226303100586
118,0.19652050733566284
119,0.19651907682418823
120,0.19652022421360016
121,0.19651585817337036
122,0.19651323556900024
123,0.19651208817958832
124,0.19649916887283325
125,0.19647902250289917
126,0.19646042585372925
127,0.19644348323345184
128,0.19642022252082825
129,0.19639451801776886
130,0.19637706875801086
131,0.19637279212474823
132,0.19638577103614807
133,0.19640477001667023
134,0.1964143067598343
135,0.196416437625885
136,0.19641993939876556
137,0.19643139839172363
138,0.1964397430419922
139,0.19643820822238922
140,0.1964331567287445
141,0.1964203417301178
142,0.19640107452869415
143,0.1963789165019989
144,0.19635900855064392
145,0.19634884595870972
146,0.1963522881269455
147,0.19637002050876617
148,0.19638660550117493
149,0.19638024270534515
150,0.19634729623794556
151,0.19628897309303284
152,0.19624410569667816
153,0.19621963798999786
154,0.1962095946073532
155,0.19621114432811737
156,0.19622208178043365
157,0.19624733924865723
158,0.19628728926181793
159,0.196316659450531
160,0.19631382822990417
161,0.19630418717861176
162,0.1963019222021103
163,0.19630342721939087
164,0.19629424810409546
165,0.1962704360485077
166,0.1962391585111618
167,0.1962081342935562
168,0.19617314636707306
169,0.1961292326450348
170,0.19608204066753387
171,0.1960359513759613
172,0.1959971785545349
173,0.19595971703529358
174,0.19591785967350006
175,0.19587986171245575
176,0.19585071504116058
177,0.19582568109035492
178,0.19579240679740906
179,0.1957438588142395
180,0.19566865265369415
181,0.1955633908510208
182,0.19545555114746094
183,0.19536913931369781
184,0.19530875980854034
185,0.19527222216129303
186,0.19525380432605743
187,0.19524595141410828
188,0.19523845613002777
189,0.19522179663181305
190,0.19519935548305511
191,0.1951913833618164
192,0.1952008455991745
193,0.19520476460456848
