0,0.2012091726064682
1,0.2012091726064682
2,0.2012091726064682
3,0.2012091726064682
4,0.2012091726064682
5,0.20109990239143372
6,0.20075365900993347
7,0.2001710832118988
8,0.19935335218906403
9,0.198301762342453
10,0.1970176249742508
11,0.19550232589244843
12,0.19375640153884888
13,0.1917799711227417
14,0.19028297066688538
15,0.18946412205696106
16,0.18911860883235931
17,0.18909497559070587
18,0.18927974998950958
19,0.1895940899848938
20,0.18998324871063232
21,0.19040919840335846
22,0.19084416329860687
23,0.19127142429351807
24,0.1916825920343399
25,0.19207222759723663
26,0.1924380362033844
27,0.19276933372020721
28,0.19306248426437378
29,0.19331985712051392
30,0.19354529678821564
31,0.19374144077301025
32,0.19390468299388885
33,0.19403046369552612
34,0.19411519169807434
35,0.19415691494941711
36,0.1941555142402649
37,0.1941749006509781
38,0.19421732425689697
39,0.1942562609910965
40,0.1942775845527649
41,0.194279745221138
42,0.19426533579826355
43,0.19423623383045197
44,0.19419541954994202
45,0.19413799047470093
46,0.1940464824438095
47,0.19391757249832153
48,0.19378969073295593
49,0.1936679184436798
50,0.19353848695755005
51,0.19339288771152496
52,0.19322766363620758
53,0.19304965436458588
54,0.19287079572677612
55,0.19270500540733337
56,0.1925603449344635
57,0.1924290806055069
58,0.19230982661247253
59,0.19220273196697235
60,0.19210496544837952
61,0.19201737642288208
62,0.19194018840789795
63,0.19186820089817047
64,0.19179771840572357
65,0.19171743094921112
66,0.1916046291589737
67,0.19146355986595154
68,0.19130375981330872
69,0.19113925099372864
70,0.19096159934997559
71,0.1907559633255005
72,0.1905163675546646
73,0.19027234613895416
74,0.19007179141044617
75,0.18988707661628723
76,0.18970249593257904
77,0.18951982259750366
78,0.1893390566110611
79,0.1891537457704544
80,0.18895794451236725
81,0.18875597417354584
82,0.18856540322303772
83,0.18840232491493225
84,0.18826301395893097
85,0.18812820315361023
86,0.18798211216926575
87,0.18781791627407074
88,0.18763646483421326
89,0.18745622038841248
90,0.1872987002134323
91,0.1871681660413742
92,0.18706020712852478
93,0.18696466088294983
94,0.18686683475971222
95,0.18674784898757935
96,0.18660224974155426
97,0.1864280253648758
98,0.18628209829330444
99,0.18619176745414734
100,0.1861386001110077
101,0.18609383702278137
102,0.18605004251003265
103,0.18601094186306
104,0.18599674105644226
105,0.18602949380874634
106,0.18609391152858734
107,0.18617913126945496
108,0.18627788126468658
109,0.18636104464530945
110,0.18641303479671478
111,0.1864376962184906
112,0.18644385039806366
113,0.18643277883529663
114,0.18640030920505524
115,0.18634337186813354
116,0.1862662136554718
117,0.18618124723434448
118,0.18609702587127686
119,0.18601788580417633
120,0.18594922125339508
121,0.18592584133148193
122,0.18593688309192657
123,0.18596266210079193
124,0.18599805235862732
125,0.18604518473148346
126,0.186101034283638
127,0.1861574649810791
128,0.18620751798152924
129,0.1862397938966751
130,0.1862494945526123
131,0.18624456226825714
132,0.18623705208301544
133,0.18623855710029602
134,0.18624982237815857
135,0.18626080453395844
136,0.18626023828983307
137,0.18624337017536163
138,0.1862163245677948
139,0.18619459867477417
140,0.1861923336982727
141,0.18621204793453217
142,0.18625105917453766
143,0.1863027811050415
144,0.186362624168396
145,0.18641799688339233
146,0.18645615875720978
147,0.18647895753383636
148,0.18649551272392273
149,0.186508446931839
150,0.18650928139686584
151,0.1864936649799347
152,0.18646813929080963
153,0.18647392094135284
154,0.18652600049972534
155,0.18660742044448853
156,0.18669366836547852
157,0.18676850199699402
158,0.18682219088077545
159,0.18686050176620483
160,0.18690168857574463
161,0.18695828318595886
162,0.18703541159629822
163,0.18711891770362854
164,0.1871824413537979
165,0.18721316754817963
166,0.187225803732872
167,0.1872428059577942
168,0.18727414309978485
169,0.18732701241970062
170,0.18739596009254456
171,0.18746082484722137
172,0.18751098215579987
173,0.18755580484867096
174,0.18761536478996277
175,0.18768936395645142
176,0.18775829672813416
177,0.187816321849823
178,0.18785235285758972
179,0.18787334859371185
180,0.18788012862205505
181,0.18787531554698944
182,0.18787018954753876
183,0.18787655234336853
184,0.18790893256664276
185,0.18797838687896729
186,0.18808291852474213
187,0.18821929395198822
188,0.1883459985256195
189,0.18834872543811798
190,0.18838146328926086
191,0.1884971410036087
192,0.1885049045085907
193,0.1884525567293167
194,0.18841519951820374
195,0.1883663833141327
196,0.1882796585559845
197,0.1881674826145172
198,0.18813000619411469
199,0.18812692165374756
200,0.18805614113807678
201,0.187977135181427
202,0.187911719083786
203,0.18781764805316925
204,0.18767499923706055
205,0.18754225969314575
206,0.18741290271282196
207,0.18724851310253143
208,0.18707306683063507
209,0.18690291047096252
210,0.1867443174123764
211,0.1866004914045334
212,0.1864764392375946
213,0.18637590110301971
214,0.18631762266159058
215,0.18632470071315765
216,0.18637607991695404
217,0.18645668029785156
218,0.1865578293800354
219,0.18667666614055634
220,0.1868116408586502
221,0.18695920705795288
222,0.18711350858211517
223,0.1872670203447342
224,0.18741022050380707
225,0.18753385543823242
226,0.18763141334056854
227,0.18769890069961548
228,0.1877346634864807
229,0.18774092197418213
230,0.18772436678409576
231,0.187692791223526
232,0.1876487135887146
233,0.1875918060541153
