0,0.20443454384803772
1,0.20443454384803772
2,0.20443454384803772
3,0.20443454384803772
4,0.20443454384803772
5,0.20431849360466003
6,0.20396633446216583
7,0.20337840914726257
8,0.20255501568317413
9,0.20149655640125275
10,0.2002035230398178
11,0.1986764520406723
12,0.19691595435142517
13,0.1949225813150406
14,0.19269683957099915
15,0.19023920595645905
16,0.18843074142932892
17,0.18745915591716766
18,0.1870458424091339
19,0.18699535727500916
20,0.18717092275619507
21,0.18747684359550476
22,0.18785245716571808
23,0.18826057016849518
24,0.18867070972919464
25,0.18906369805335999
26,0.1894277185201645
27,0.18975652754306793
28,0.1900477558374405
29,0.19030161201953888
30,0.19052006304264069
31,0.1907060295343399
32,0.19086234271526337
33,0.19099129736423492
34,0.19109530746936798
35,0.1911766529083252
36,0.1912374496459961
37,0.19128015637397766
38,0.19130712747573853
39,0.1913205236196518
40,0.1913222223520279
41,0.19131386280059814
42,0.19129697978496552
43,0.19127300381660461
44,0.19124309718608856
45,0.19120845198631287
46,0.1911700814962387
47,0.1911289244890213
48,0.1910858452320099
49,0.1910414844751358
50,0.19099631905555725
51,0.1909506469964981
52,0.19090470671653748
53,0.1908586174249649
54,0.1908126026391983
55,0.19076678156852722
56,0.1907212734222412
57,0.1906811147928238
58,0.19065651297569275
59,0.1906425803899765
60,0.19062912464141846
61,0.19061221182346344
62,0.19059184193611145
63,0.19056814908981323
64,0.1905478537082672
65,0.19054049253463745
66,0.19054101407527924
67,0.19054554402828217
68,0.19055159389972687
69,0.19055776298046112
70,0.19056330621242523
71,0.19056780636310577
72,0.1905711442232132
73,0.1905732899904251
74,0.1905742734670639
75,0.19057415425777435
76,0.19057302176952362
77,0.19057098031044006
78,0.19056811928749084
79,0.19056454300880432
80,0.19056032598018646
81,0.1905556172132492
82,0.19054780900478363
83,0.19053824245929718
84,0.19053123891353607
85,0.19052672386169434
86,0.19052378833293915
87,0.19052177667617798
88,0.1905209869146347
89,0.19052104651927948
90,0.1905214935541153
91,0.1905214935541153
92,0.190521240234375
93,0.1905219852924347
94,0.19052349030971527
95,0.1905239224433899
96,0.19052386283874512
97,0.1905229240655899
98,0.19052211940288544
99,0.19052137434482574
100,0.19051870703697205
101,0.19051410257816315
102,0.1905067414045334
103,0.19049718976020813
104,0.1904885321855545
105,0.19048097729682922
106,0.19047263264656067
107,0.19046615064144135
108,0.1904628574848175
109,0.1904611587524414
110,0.19045902788639069
111,0.19045507907867432
112,0.19044959545135498
113,0.19044329226016998
114,0.19043666124343872
115,0.19043001532554626
116,0.19042500853538513
117,0.1904209703207016
118,0.19041645526885986
119,0.19041131436824799
120,0.19040614366531372
121,0.19040462374687195
122,0.19040639698505402
123,0.19040629267692566
124,0.19040335714817047
125,0.19039860367774963
126,0.19039450585842133
127,0.19039472937583923
128,0.1903957575559616
129,0.19039514660835266
130,0.19039544463157654
131,0.19039712846279144
132,0.19040042161941528
133,0.19040289521217346
134,0.19040362536907196
135,0.19040368497371674
136,0.19040320813655853
137,0.19040417671203613
138,0.19040611386299133
139,0.19040650129318237
140,0.19040566682815552
141,0.1904059648513794
142,0.19040703773498535
143,0.19040827453136444
144,0.19040967524051666
145,0.19041100144386292
146,0.19040942192077637
147,0.1904076486825943
148,0.1904074102640152
149,0.1904083788394928
150,0.19040988385677338
151,0.19041074812412262
152,0.1904110163450241
153,0.19041088223457336
154,0.19041024148464203
155,0.19040940701961517
156,0.19040828943252563
157,0.19040706753730774
158,0.19040583074092865
159,0.19040462374687195
160,0.1904032975435257
161,0.19040192663669586
162,0.1904006004333496
163,0.19039970636367798
164,0.19039969146251678
165,0.1903999298810959
166,0.19040030241012573
167,0.19040143489837646
168,0.1904023289680481
169,0.1904033124446869
170,0.1904042363166809
171,0.1904045045375824
172,0.1904045045375824
173,0.1904049664735794
174,0.1904049813747406
175,0.1904049813747406
176,0.1904049515724182
177,0.19040432572364807
178,0.1904035061597824
179,0.19040323793888092
180,0.19040262699127197
181,0.19040153920650482
182,0.19040028750896454
183,0.19040033221244812
184,0.1903996467590332
185,0.19039826095104218
186,0.19039753079414368
187,0.1903965324163437
188,0.19039598107337952
189,0.1903950721025467
190,0.19039422273635864
191,0.19039446115493774
192,0.1903972178697586
193,0.19040189683437347
194,0.1904071718454361
195,0.19041268527507782
196,0.19041737914085388
197,0.19041897356510162
198,0.19042085111141205
199,0.19042398035526276
200,0.19042645394802094
201,0.19042813777923584
202,0.1904296875
203,0.19043123722076416
204,0.19043344259262085
205,0.1904352903366089
206,0.1904361993074417
207,0.19043706357479095
208,0.1904386579990387
209,0.19044047594070435
210,0.19044172763824463
211,0.19044284522533417
212,0.19044409692287445
213,0.19044539332389832
214,0.19044658541679382
215,0.19044743478298187
216,0.19044877588748932
217,0.19044993817806244
218,0.19045035541057587
219,0.19045132398605347
220,0.19045241177082062
221,0.19045287370681763
222,0.19045385718345642
223,0.19045501947402954
224,0.1904543787240982
225,0.1904541552066803
226,0.19045467674732208
227,0.19045616686344147
228,0.1904567927122116
229,0.1904560774564743
230,0.1904550939798355
231,0.19045451283454895
