0,0.2046860158443451
1,0.2046860158443451
2,0.2046860158443451
3,0.2046860158443451
4,0.2046860158443451
5,0.20455776154994965
6,0.20419223606586456
7,0.20359015464782715
8,0.20275194942951202
9,0.20167730748653412
10,0.2003660798072815
11,0.1988188624382019
12,0.19703641533851624
13,0.19501933455467224
14,0.19276827573776245
15,0.19028419256210327
16,0.18843714892864227
17,0.18742088973522186
18,0.18696275353431702
19,0.18686600029468536
20,0.18701356649398804
21,0.1873181313276291
22,0.18771018087863922
23,0.1881432831287384
24,0.1885828971862793
25,0.1889999508857727
26,0.189375102519989
27,0.1897067278623581
28,0.1900000423192978
29,0.1902429312467575
30,0.19042924046516418
31,0.19054977595806122
32,0.19059494137763977
33,0.19057278335094452
34,0.1904943883419037
35,0.19038724899291992
36,0.1902848780155182
37,0.19021984934806824
38,0.19018609821796417
39,0.1901770830154419
40,0.19018414616584778
41,0.1901932805776596
42,0.1901896595954895
43,0.19018052518367767
44,0.19017677009105682
45,0.19016911089420319
46,0.19015997648239136
47,0.19014905393123627
48,0.19013437628746033
49,0.19011564552783966
50,0.19009415805339813
51,0.19007736444473267
52,0.19007277488708496
53,0.19007247686386108
54,0.19007405638694763
55,0.19007469713687897
56,0.19007226824760437
57,0.19006860256195068
58,0.19006487727165222
59,0.19006116688251495
60,0.1900646686553955
61,0.19008447229862213
62,0.19010968506336212
63,0.190135195851326
64,0.19016128778457642
65,0.19018667936325073
66,0.1902097910642624
67,0.19022974371910095
68,0.19024603068828583
69,0.19025838375091553
70,0.19026657938957214
71,0.190270334482193
72,0.19026903808116913
73,0.19026239216327667
74,0.19025123119354248
75,0.1902385950088501
76,0.1902291476726532
77,0.19022297859191895
78,0.1902192384004593
79,0.190217524766922
80,0.19021789729595184
81,0.19022034108638763
82,0.1902250498533249
83,0.19023215770721436
84,0.1902390718460083
85,0.1902420073747635
86,0.19024069607257843
87,0.19023577868938446
88,0.1902281939983368
89,0.1902187466621399
90,0.19020824134349823
91,0.19020213186740875
92,0.19020074605941772
93,0.19020125269889832
94,0.19020189344882965
95,0.19020313024520874
96,0.19020666182041168
97,0.19021134078502655
98,0.19021643698215485
99,0.19022299349308014
100,0.19023272395133972
101,0.19024403393268585
102,0.19025595486164093
103,0.19026802480220795
104,0.1902799755334854
105,0.19029171764850616
106,0.19030311703681946
107,0.19031405448913574
108,0.19032441079616547
109,0.19033408164978027
110,0.1903429478406906
111,0.19035086035728455
112,0.1903577297925949
113,0.19036436080932617
114,0.1903698742389679
115,0.19037304818630219
116,0.19037474691867828
117,0.190377339720726
118,0.1903802901506424
119,0.19038204848766327
120,0.19038410484790802
121,0.1903863251209259
122,0.1903887838125229
123,0.19039170444011688
124,0.19039428234100342
125,0.19039595127105713
126,0.19039633870124817
127,0.1903955042362213
128,0.19039411842823029
129,0.19039171934127808
130,0.19038788974285126
131,0.19038353860378265
132,0.19037975370883942
133,0.19037500023841858
134,0.1903688907623291
135,0.19036242365837097
136,0.19035618007183075
137,0.19035041332244873
138,0.19034533202648163
139,0.190341055393219
140,0.19033755362033844
141,0.19033481180667877
142,0.19033287465572357
143,0.19033171236515045
144,0.19033119082450867
145,0.19033128023147583
146,0.19033187627792358
147,0.19033285975456238
148,0.19033412635326385
149,0.19033558666706085
150,0.1903371661901474
151,0.1903388649225235
152,0.19034060835838318
153,0.19034241139888763
154,0.19034424424171448
155,0.1903461217880249
156,0.19034801423549652
157,0.19034992158412933
158,0.19035184383392334
159,0.19035375118255615
160,0.190355584025383
161,0.19035732746124268
162,0.1903589516878128
