0,0.20359835028648376
1,0.20359835028648376
2,0.20359835028648376
3,0.20359835028648376
4,0.20359835028648376
5,0.20348308980464935
6,0.20312896370887756
7,0.20253770053386688
8,0.20171086490154266
9,0.20064887404441833
10,0.1993522047996521
11,0.19782257080078125
12,0.19606158137321472
13,0.19406940042972565
14,0.1918463259935379
15,0.19024568796157837
16,0.1894124150276184
17,0.1890842318534851
18,0.1890818476676941
19,0.18928056955337524
20,0.18961018323898315
21,0.19002488255500793
22,0.19047917425632477
23,0.19094698131084442
24,0.191413015127182
25,0.19185693562030792
26,0.19226060807704926
27,0.19262419641017914
28,0.19296085834503174
29,0.19327367842197418
30,0.1935623586177826
31,0.19383502006530762
32,0.19409891963005066
33,0.1943562924861908
34,0.19459858536720276
35,0.19480906426906586
36,0.19497983157634735
37,0.19511541724205017
38,0.19523116946220398
39,0.19532835483551025
40,0.19540449976921082
41,0.19545158743858337
42,0.19547118246555328
43,0.19547748565673828
44,0.19548214972019196
45,0.19549128413200378
46,0.19550567865371704
47,0.1955270618200302
48,0.19555237889289856
49,0.19556337594985962
50,0.195540189743042
51,0.19547444581985474
52,0.19535323977470398
53,0.19520126283168793
54,0.19505298137664795
55,0.1949029117822647
56,0.19475100934505463
57,0.1946004331111908
58,0.1944502890110016
59,0.1942915916442871
60,0.1941077709197998
61,0.19388827681541443
62,0.19364693760871887
63,0.19340673089027405
64,0.19317291676998138
65,0.19294041395187378
66,0.19270646572113037
67,0.19246689975261688
68,0.19220730662345886
69,0.19191303849220276
70,0.1915842592716217
71,0.19123370945453644
72,0.190872460603714
73,0.1905035376548767
74,0.19013343751430511
75,0.18976640701293945
76,0.18939508497714996
77,0.18900778889656067
78,0.18859781324863434
79,0.1881844848394394
80,0.18778198957443237
81,0.18737587332725525
82,0.1869630515575409
83,0.18654467165470123
84,0.1861230581998825
85,0.18568359315395355
86,0.18521367013454437
87,0.1847287267446518
88,0.18424509465694427
89,0.18377812206745148
90,0.18333575129508972
91,0.1829199641942978
92,0.18253642320632935
93,0.18217861652374268
94,0.18183712661266327
95,0.18150697648525238
96,0.18117739260196686
97,0.18086139857769012
98,0.18057632446289062
99,0.18031808733940125
100,0.1800849288702011
101,0.17986801266670227
102,0.17965923249721527
103,0.17945799231529236
104,0.17926083505153656
105,0.1790643185377121
106,0.17886531352996826
107,0.17866505682468414
108,0.17846617102622986
109,0.1782716065645218
110,0.17808634042739868
111,0.17793409526348114
112,0.1778649389743805
113,0.1778744012117386
114,0.177935391664505
115,0.17803391814231873
116,0.17814868688583374
117,0.17826515436172485
118,0.17837880551815033
119,0.17848706245422363
120,0.17856399714946747
121,0.1785956770181656
122,0.17859041690826416
123,0.17856436967849731
124,0.178524911403656
125,0.17847122251987457
126,0.1784140169620514
127,0.1783616989850998
