0,0.2042514830827713
1,0.2042514830827713
2,0.2042514830827713
3,0.2042514830827713
4,0.2042514830827713
5,0.20414450764656067
6,0.20380166172981262
7,0.20322474837303162
8,0.20241495966911316
9,0.2013723999261856
10,0.20009736716747284
11,0.19859018921852112
12,0.19685102999210358
13,0.1948799192905426
14,0.19267667829990387
15,0.1902407556772232
16,0.18848609924316406
17,0.1875830441713333
18,0.18723534047603607
19,0.18723340332508087
20,0.1874457448720932
21,0.18782258033752441
22,0.1883011907339096
23,0.18883000314235687
24,0.1893729418516159
25,0.18991126120090485
26,0.19043558835983276
27,0.19093745946884155
28,0.19140921533107758
29,0.19184523820877075
30,0.19224180281162262
31,0.19259792566299438
32,0.19291724264621735
33,0.19320720434188843
34,0.1934618204832077
35,0.19368155300617218
36,0.19386938214302063
37,0.1940232813358307
38,0.1941412389278412
39,0.19422534108161926
40,0.19428370893001556
41,0.1943279653787613
42,0.19436860084533691
43,0.19440943002700806
44,0.19444821774959564
45,0.1944808065891266
46,0.1945011019706726
47,0.19450591504573822
48,0.1944962739944458
49,0.1944764256477356
50,0.1944514364004135
51,0.19442571699619293
52,0.19444093108177185
53,0.19454160332679749
54,0.1946779191493988
55,0.19482311606407166
56,0.1949680745601654
57,0.19508956372737885
58,0.19517815113067627
59,0.19523373246192932
60,0.19525711238384247
61,0.1952531933784485
62,0.19522972404956818
63,0.195194274187088
64,0.19515304267406464
65,0.19512209296226501
66,0.19509516656398773
67,0.19507069885730743
68,0.19507502019405365
69,0.19510309398174286
70,0.19514797627925873
71,0.19519737362861633
72,0.19524167478084564
73,0.19527937471866608
74,0.19531139731407166
75,0.1953379064798355
76,0.19535939395427704
77,0.1953778713941574
78,0.19539400935173035
79,0.19540679454803467
80,0.19541531801223755
81,0.19541709125041962
82,0.1954084038734436
83,0.19539490342140198
84,0.1953904777765274
85,0.19540387392044067
86,0.19543370604515076
87,0.19547045230865479
88,0.1954992115497589
89,0.1955164670944214
90,0.19552770256996155
91,0.1955406218767166
92,0.19556094706058502
93,0.1955888569355011
94,0.19562244415283203
95,0.19566045701503754
96,0.19569909572601318
97,0.19573119282722473
98,0.195749893784523
99,0.19575513899326324
100,0.19575658440589905
101,0.1957693248987198
102,0.19580082595348358
103,0.19584786891937256
104,0.19589298963546753
105,0.1958969384431839
106,0.19582903385162354
107,0.1957412213087082
108,0.1956571638584137
109,0.19558332860469818
110,0.19552557170391083
111,0.19548305869102478
112,0.19545026123523712
113,0.19541999697685242
114,0.19538944959640503
115,0.1953541785478592
116,0.19530963897705078
117,0.195266455411911
118,0.19524051249027252
119,0.19523565471172333
120,0.19522732496261597
121,0.19518740475177765
122,0.1951173096895218
123,0.19502581655979156
124,0.19492296874523163
125,0.19481725990772247
126,0.1947120726108551
127,0.1946079134941101
128,0.19450433552265167
129,0.19440105557441711
130,0.19429560005664825
131,0.19418475031852722
132,0.19407033920288086
133,0.1939631700515747
134,0.19387531280517578
135,0.1938309371471405
136,0.19381782412528992
137,0.19382058084011078
138,0.19383162260055542
139,0.1938406229019165
140,0.1938409060239792
141,0.19382691383361816
142,0.1937972605228424
143,0.19374756515026093
144,0.19367054104804993
145,0.19356627762317657
146,0.1934463381767273
147,0.19334931671619415
148,0.1932881474494934
149,0.1932612955570221
150,0.19326665997505188
151,0.19329963624477386
152,0.1933421641588211
153,0.1933707594871521
154,0.19337888062000275
155,0.19337284564971924
156,0.1933649480342865
157,0.19336096942424774
158,0.19335608184337616
159,0.19334523379802704
160,0.19332894682884216
161,0.19330674409866333
162,0.19327488541603088
163,0.19323492050170898
164,0.19319656491279602
165,0.1931716799736023
166,0.19316363334655762
167,0.1931653618812561
168,0.19316843152046204
169,0.19316552579402924
170,0.1931489259004593
171,0.19311761856079102
172,0.1930883377790451
173,0.19308480620384216
174,0.19310452044010162
175,0.19313925504684448
176,0.19318102300167084
177,0.1932266503572464
178,0.19327494502067566
179,0.1933242380619049
180,0.19337040185928345
181,0.19341063499450684
182,0.19345182180404663
183,0.19350099563598633
184,0.19355614483356476
185,0.19361212849617004
186,0.19365157186985016
187,0.1936403512954712
188,0.19357582926750183
189,0.19348707795143127
190,0.19341498613357544
191,0.1933562159538269
192,0.19330914318561554
193,0.1932733654975891
194,0.19324670732021332
195,0.19322289526462555
196,0.1931961178779602
197,0.19316017627716064
198,0.19311848282814026
199,0.19308947026729584
200,0.19308459758758545
201,0.19309212267398834
202,0.1930859535932541
203,0.19302992522716522
204,0.1929490715265274
205,0.19288209080696106
206,0.19282159209251404
207,0.19276338815689087
208,0.1927080601453781
209,0.19265666604042053
210,0.19260522723197937
211,0.19254912436008453
212,0.19248603284358978
213,0.19242067635059357
214,0.1923704594373703
215,0.19233863055706024
216,0.1923113316297531
217,0.19226782023906708
218,0.1922111213207245
219,0.1921578198671341
220,0.19210779666900635
221,0.19205930829048157
222,0.1920156031847
223,0.19197934865951538
224,0.1919477880001068
225,0.19192011654376984
226,0.19190052151679993
227,0.191889226436615
228,0.1918807029724121
229,0.19187068939208984
230,0.19186095893383026
231,0.19185619056224823
232,0.19185243546962738
233,0.19184833765029907
234,0.1918458342552185
235,0.19184568524360657
236,0.19184228777885437
237,0.19183020293712616
238,0.19181108474731445
239,0.19179269671440125
240,0.1917792558670044
241,0.1917644888162613
242,0.19174829125404358
243,0.19173045456409454
244,0.19171614944934845
245,0.1917114555835724
246,0.1917160451412201
247,0.19172561168670654
248,0.19173473119735718
249,0.19173787534236908
250,0.19172558188438416
251,0.19169571995735168
252,0.19165843725204468
253,0.19162893295288086
254,0.1916131228208542
255,0.191607266664505
256,0.19160491228103638
257,0.19159309566020966
258,0.19156105816364288
259,0.1915048360824585
260,0.1914295107126236
261,0.19135184586048126
262,0.19128528237342834
263,0.1912318915128708
264,0.19119074940681458
265,0.19116199016571045
266,0.19114170968532562
267,0.191118985414505
268,0.1910843402147293
269,0.19103218615055084
270,0.19096873700618744
271,0.19091033935546875
272,0.19086821377277374
273,0.1908423751592636
274,0.19082695245742798
275,0.19080853462219238
276,0.19077348709106445
277,0.19071704149246216
278,0.19064392149448395
279,0.19057245552539825
280,0.19051946699619293
281,0.1904885321855545
282,0.19047491252422333
283,0.19046595692634583
284,0.19044607877731323
285,0.19040547311306
286,0.19035553932189941
287,0.19031959772109985
288,0.1903022974729538
289,0.19030232727527618
290,0.19031602144241333
291,0.19033734500408173
292,0.1903592199087143
293,0.1903720647096634
294,0.19037564098834991
295,0.19037862122058868
296,0.190385639667511
297,0.190395787358284
298,0.1904100477695465
299,0.19042839109897614
300,0.1904463917016983
301,0.19046136736869812
302,0.19046740233898163
303,0.19046004116535187
304,0.19044530391693115
305,0.1904275119304657
306,0.19041667878627777
307,0.19041939079761505
308,0.1904345452785492
309,0.19045475125312805
310,0.19047124683856964
311,0.19047284126281738
312,0.19045890867710114
313,0.19044426083564758
314,0.19044186174869537
315,0.19045206904411316
316,0.19047240912914276
317,0.1904972493648529
318,0.19051405787467957
319,0.1905127614736557
320,0.19049133360385895
321,0.19046153128147125
322,0.19043999910354614
323,0.1904314011335373
324,0.1904347836971283
325,0.19044825434684753
326,0.1904619336128235
327,0.19046156108379364
328,0.19043998420238495
329,0.19040091335773468
330,0.19036436080932617
331,0.19034697115421295
332,0.1903478503227234
333,0.19034957885742188
334,0.19034217298030853
335,0.19031880795955658
336,0.19027163088321686
337,0.19021561741828918
338,0.19016976654529572
339,0.19014495611190796
340,0.19013701379299164
341,0.19013890624046326
342,0.19014567136764526
343,0.19015303254127502
344,0.19015373289585114
345,0.19014202058315277
346,0.19012179970741272
347,0.19010382890701294
348,0.19009709358215332
349,0.19010065495967865
350,0.19011054933071136
351,0.19012342393398285
352,0.19013960659503937
353,0.19015541672706604
354,0.19016249477863312
355,0.1901625543832779
356,0.19016002118587494
357,0.19015595316886902
358,0.19015607237815857
359,0.19016419351100922
360,0.1901819109916687
361,0.19020633399486542
362,0.19022707641124725
363,0.19023758172988892
364,0.1902420073747635
365,0.19024577736854553
366,0.1902507245540619
367,0.19026142358779907
368,0.1902785748243332
369,0.1902916133403778
370,0.190286323428154
371,0.19026058912277222
372,0.19022886455059052
373,0.19019892811775208
374,0.19017450511455536
375,0.19017453491687775
376,0.19019241631031036
377,0.1902182251214981
378,0.19023606181144714
379,0.19023509323596954
380,0.1902199387550354
381,0.19020165503025055
382,0.1901938021183014
383,0.19020387530326843
384,0.19022616744041443
385,0.1902538686990738
386,0.19026319682598114
387,0.19024574756622314
388,0.19021253287792206
389,0.1901647299528122
390,0.19011332094669342
391,0.1900755763053894
392,0.19005638360977173
393,0.19004753232002258
394,0.19003623723983765
395,0.1900109052658081
396,0.18996483087539673
397,0.18990755081176758
398,0.18985484540462494
399,0.18982011079788208
400,0.18980613350868225
401,0.1898050457239151
402,0.18980629742145538
403,0.18980519473552704
404,0.18979747593402863
405,0.18977880477905273
406,0.18975484371185303
407,0.18974052369594574
408,0.18973994255065918
409,0.1897459626197815
410,0.18975476920604706
411,0.1897645890712738
412,0.18977396190166473
413,0.18977801501750946
414,0.18977048993110657
415,0.18975874781608582
416,0.18974964320659637
417,0.18974411487579346
418,0.18974652886390686
419,0.18976211547851562
420,0.18978369235992432
421,0.1898014098405838
422,0.1898113489151001
423,0.1898166686296463
424,0.18982140719890594
425,0.18982787430286407
426,0.18983884155750275
427,0.1898561418056488
428,0.18987293541431427
429,0.18987466394901276
430,0.18985337018966675
431,0.1898220330476761
432,0.18980111181735992
433,0.18979550898075104
434,0.18980397284030914
435,0.18982233107089996
436,0.18984642624855042
437,0.18987177312374115
438,0.18989187479019165
439,0.18990278244018555
440,0.18990780413150787
441,0.18991327285766602
442,0.18992625176906586
443,0.18994872272014618
444,0.18997745215892792
445,0.19000381231307983
446,0.19001935422420502
447,0.19001513719558716
448,0.18998542428016663
449,0.18994192779064178
450,0.1899002343416214
451,0.18987321853637695
452,0.18985699117183685
453,0.1898438185453415
454,0.18984021246433258
455,0.18984158337116241
456,0.1898452490568161
457,0.18984997272491455
458,0.1898583620786667
459,0.18987099826335907
460,0.18990521132946014
461,0.18995864689350128
462,0.1900157928466797
463,0.1900588423013687
464,0.19007617235183716
465,0.19007346034049988
466,0.19005228579044342
467,0.1900457739830017
468,0.19006113708019257
469,0.19007742404937744
470,0.19007600843906403
471,0.19004611670970917
472,0.18998628854751587
473,0.18993976712226868
474,0.18992607295513153
475,0.1899385303258896
476,0.18996590375900269
477,0.189999058842659
478,0.19003282487392426
479,0.19006776809692383
480,0.19010712206363678
481,0.19015255570411682
482,0.1901998370885849
483,0.19024452567100525
484,0.19028519093990326
485,0.19032368063926697
486,0.1903645396232605
487,0.19041073322296143
488,0.1904505491256714
489,0.190491184592247
490,0.19053435325622559
491,0.19057179987430573
492,0.19059818983078003
493,0.19061896204948425
494,0.19064190983772278
495,0.19067440927028656
496,0.19071492552757263
497,0.19075067341327667
498,0.19075770676136017
499,0.1907094568014145
500,0.19065457582473755
501,0.19061030447483063
502,0.19056807458400726
503,0.19052833318710327
504,0.19049440324306488
505,0.19047631323337555
506,0.1904737502336502
507,0.19048254191875458
508,0.19050376117229462
509,0.19053900241851807
510,0.19058194756507874
511,0.19062362611293793
512,0.19065652787685394
513,0.1906706988811493
514,0.19066156446933746
515,0.1906348168849945
516,0.19061598181724548
517,0.1906328797340393
518,0.19067451357841492
519,0.19072766602039337
520,0.19078034162521362
521,0.19082017242908478
522,0.19083701074123383
523,0.19083163142204285
524,0.19081628322601318
525,0.19080249965190887
526,0.19081152975559235
527,0.19083774089813232
528,0.1908537894487381
529,0.1908467710018158
530,0.1908324956893921
531,0.19082027673721313
532,0.19082053005695343
533,0.19083018600940704
534,0.19084599614143372
535,0.19086554646492004
536,0.1908934861421585
537,0.19091646373271942
538,0.19092926383018494
539,0.19093653559684753
540,0.1909397840499878
541,0.19094893336296082
542,0.19096864759922028
543,0.19099804759025574
544,0.19103333353996277
545,0.19106748700141907
546,0.1910942792892456
547,0.19111433625221252
548,0.19113057851791382
549,0.19114798307418823
550,0.19117167592048645
551,0.19120490550994873
552,0.1912478655576706
553,0.19129687547683716
554,0.1913469433784485
555,0.19139739871025085
556,0.19145023822784424
557,0.1915072351694107
558,0.19156980514526367
559,0.19163696467876434
560,0.1917039155960083
561,0.19176723062992096
562,0.1918303370475769
563,0.19189850986003876
564,0.19196666777133942
565,0.19202670454978943
566,0.19207435846328735
567,0.1921083927154541
568,0.19213560223579407
569,0.19216184318065643
570,0.19219332933425903
571,0.19223041832447052
572,0.1922670304775238
573,0.19227342307567596
574,0.19222523272037506
575,0.1921665519475937
576,0.19211363792419434
577,0.19206351041793823
578,0.19201534986495972
579,0.19196806848049164
580,0.19192324578762054
581,0.1918761134147644
582,0.19182027876377106
583,0.19176171720027924
584,0.19170475006103516
585,0.19164682924747467
586,0.19158734381198883
587,0.19152170419692993
588,0.19147734344005585
589,0.1914568841457367
590,0.1914481222629547
591,0.19145306944847107
592,0.19147835671901703
593,0.19152337312698364
594,0.1915837973356247
595,0.1916576325893402
596,0.19174040853977203
597,0.19183039665222168
598,0.19192685186862946
599,0.19202667474746704
600,0.1921260803937912
601,0.19222089648246765
602,0.19229666888713837
603,0.19233115017414093
604,0.19231323897838593
605,0.1922488808631897
606,0.19215267896652222
607,0.19204147160053253
608,0.19193749129772186
609,0.19186319410800934
610,0.19181402027606964
611,0.19178567826747894
612,0.19177867472171783
613,0.19178824126720428
614,0.19180285930633545
615,0.19181236624717712
616,0.19180944561958313
617,0.19179503619670868
618,0.19177567958831787
619,0.191757932305336
620,0.19174957275390625
621,0.19175854325294495
622,0.19178296625614166
623,0.191824272274971
624,0.1918831765651703
625,0.19195276498794556
626,0.19202210009098053
627,0.19208690524101257
628,0.19214944541454315
629,0.1922115683555603
630,0.19227266311645508
631,0.19233232736587524
632,0.19239173829555511
633,0.1924505978822708
634,0.19250473380088806
635,0.1925535351037979
636,0.19260112941265106
637,0.19264879822731018
638,0.19269557297229767
639,0.19273917376995087
640,0.19277845323085785
641,0.19281382858753204
642,0.19284409284591675
643,0.19287016987800598
644,0.1928967833518982
645,0.19292323291301727
646,0.192945197224617
647,0.1929602473974228
648,0.19296663999557495
649,0.19296421110630035
650,0.1929592341184616
651,0.19295817613601685
652,0.19295623898506165
653,0.1929444819688797
654,0.19292034208774567
655,0.19288600981235504
656,0.19284653663635254
657,0.1928081512451172
658,0.19277220964431763
659,0.1927335560321808
660,0.19269031286239624
661,0.19264651834964752
662,0.19260631501674652
663,0.19257280230522156
664,0.1925400346517563
665,0.19249840080738068
666,0.19244594871997833
667,0.19238735735416412
668,0.1923270970582962
669,0.1922682374715805
670,0.1922161728143692
671,0.1921730637550354
672,0.19213451445102692
673,0.19209696352481842
674,0.1920595020055771
675,0.1920199692249298
676,0.1919773519039154
677,0.1919364482164383
678,0.1918969750404358
679,0.19185350835323334
680,0.19181089103221893
681,0.1917692869901657
682,0.19172050058841705
683,0.19166260957717896
684,0.19159670174121857
685,0.19155290722846985
686,0.19154241681098938
687,0.19155608117580414
688,0.19157324731349945
689,0.19156628847122192
690,0.19153307378292084
691,0.19149327278137207
692,0.19146215915679932
693,0.1914469450712204
694,0.19145409762859344
695,0.19148167967796326
696,0.19152453541755676
697,0.19158026576042175
698,0.19163399934768677
699,0.1916719228029251
700,0.19169175624847412
701,0.19169755280017853
702,0.19169431924819946
703,0.1916913539171219
704,0.19174334406852722
705,0.1918468028306961
706,0.19197173416614532
707,0.19208213686943054
708,0.19216430187225342
709,0.19222158193588257
710,0.19226497411727905
