100000,955.4454956054688
200000,6790.78125
300000,1995.252685546875
400000,1953.425537109375
500000,1167.5242919921875
600000,1115.5203857421875
700000,2000.001220703125
800000,2263.3212890625
900000,2422.3798828125
1000000,4823.759765625
1100000,2263.26953125
1200000,9080.046875
1300000,9047.46875
1400000,9308.69140625
1500000,9361.962890625
1600000,9497.142578125
1700000,5401.76806640625
1800000,3646.72900390625
1900000,6565.3408203125
2000000,6853.5390625
2100000,4155.30908203125
2200000,8662.501953125
2300000,9413.1728515625
2400000,9687.5185546875
2500000,6702.3837890625
2600000,9749.216796875
2700000,9847.349609375
2800000,9918.955078125
2900000,9960.32421875
3000000,9952.166015625
3100000,9981.203125
3200000,9994.271484375
3300000,9996.9638671875
3400000,9997.330078125
3500000,9999.1328125
3600000,9998.54296875
3700000,9999.083984375
3800000,9998.609375
3900000,9999.291015625
4000000,9999.24609375
4100000,9999.3740234375
4200000,9998.521484375
4300000,9998.767578125
4400000,9999.337890625
4500000,9998.9873046875
4600000,9999.126953125
4700000,9999.3759765625
4800000,9999.5400390625
4900000,9999.56640625
5000000,9999.46484375
5100000,9999.68359375
5200000,9999.6943359375
5300000,9999.7353515625
5400000,9999.7392578125
5500000,9999.796875
5600000,9999.69921875
5700000,9999.689453125
5800000,9999.728515625
5900000,9999.7197265625
6000000,9999.7705078125
6100000,9999.7548828125
6200000,9999.798828125
6300000,9999.72265625
6400000,9999.7177734375
6500000,9999.705078125
6600000,9999.763671875
6700000,9999.8095703125
6800000,9999.8037109375
6900000,9999.8203125
7000000,9999.775390625
7100000,9999.8017578125
7200000,9999.7724609375
7300000,9999.80859375
7400000,9999.8095703125
7500000,9999.818359375
7600000,9999.802734375
7700000,9999.794921875
7800000,9999.8310546875
7900000,9999.8232421875
8000000,9999.837890625
8100000,9999.830078125
8200000,9999.837890625
8300000,9999.8349609375
8400000,9999.8291015625
8500000,9999.8359375
8600000,9999.845703125
8700000,9999.83984375
8800000,9999.84765625
8900000,9999.8369140625
9000000,9999.849609375
9100000,9999.84375
9200000,9999.845703125
9300000,9999.8466796875
9400000,9999.8427734375
9500000,9999.849609375
9600000,9999.845703125
9700000,9999.8486328125
9800000,9999.84765625
9900000,9999.8515625
10000000,9999.8515625
