100000,4.402974605560303
200000,3.395390510559082
300000,4.3659796714782715
400000,4.200915336608887
500000,4.324163913726807
600000,4.480001449584961
700000,4.444447040557861
800000,4.455357074737549
900000,4.53629207611084
1000000,4.559319019317627
1100000,4.6473708152771
1200000,4.540023326873779
1300000,4.5237345695495605
1400000,4.654345512390137
1500000,4.680981636047363
1600000,4.748571395874023
1700000,4.79730749130249
1800000,4.798327445983887
1900000,4.778268337249756
2000000,4.792684555053711
2100000,4.781713485717773
2200000,4.770100116729736
2300000,4.79041862487793
2400000,4.843759059906006
2500000,4.777180194854736
2600000,4.874608516693115
2700000,4.923674583435059
2800000,4.959477424621582
2900000,4.980162143707275
3000000,4.976082801818848
3100000,4.990601539611816
3200000,4.997135639190674
3300000,4.998481750488281
3400000,4.998664855957031
3500000,4.999566555023193
3600000,4.999271392822266
3700000,4.999541759490967
3800000,4.99930477142334
3900000,4.999645709991455
4000000,4.999622821807861
4100000,4.999687194824219
4200000,4.999260902404785
4300000,4.999383926391602
4400000,4.999669075012207
4500000,4.999493598937988
4600000,4.999563694000244
4700000,4.999688148498535
4800000,4.999770164489746
4900000,4.999783039093018
5000000,4.999732494354248
5100000,4.999841690063477
5200000,4.999846935272217
5300000,4.9998674392700195
5400000,4.9998698234558105
5500000,4.999898433685303
5600000,4.999849796295166
5700000,4.999844551086426
5800000,4.999864101409912
5900000,4.999859809875488
6000000,4.999885082244873
6100000,4.999877452850342
6200000,4.999899387359619
6300000,4.999861240386963
6400000,4.999858856201172
6500000,4.999852657318115
6600000,4.999881744384766
6700000,4.999904632568359
6800000,4.99990177154541
6900000,4.999910354614258
7000000,4.999887466430664
7100000,4.999900817871094
7200000,4.9998860359191895
7300000,4.999904155731201
7400000,4.999904632568359
7500000,4.999909400939941
7600000,4.999901294708252
7700000,4.999897480010986
7800000,4.999915599822998
7900000,4.999911785125732
8000000,4.9999189376831055
8100000,4.99991512298584
8200000,4.9999189376831055
8300000,4.999917507171631
8400000,4.999914646148682
8500000,4.999917984008789
8600000,4.999922752380371
8700000,4.999919891357422
8800000,4.9999237060546875
8900000,4.999918460845947
9000000,4.999924659729004
9100000,4.999921798706055
9200000,4.999922752380371
9300000,4.999923229217529
9400000,4.9999213218688965
9500000,4.999924659729004
9600000,4.999922752380371
9700000,4.999924182891846
9800000,4.9999237060546875
9900000,4.99992561340332
10000000,4.99992561340332
