0,0.20138169825077057
1,0.20138169825077057
2,0.20138169825077057
3,0.20138169825077057
4,0.20138169825077057
5,0.2012537568807602
6,0.2008896917104721
7,0.20029103755950928
8,0.19945837557315826
9,0.19839197397232056
10,0.1970922350883484
11,0.1955595463514328
12,0.19379404187202454
13,0.19208753108978271
14,0.19098348915576935
15,0.19038458168506622
16,0.1901361495256424
17,0.19012753665447235
18,0.1902877390384674
19,0.19055402278900146
20,0.19089020788669586
21,0.1912546306848526
22,0.1916191279888153
23,0.19198061525821686
24,0.19234758615493774
25,0.1927286684513092
26,0.19312527775764465
27,0.19353410601615906
28,0.19388648867607117
29,0.19416707754135132
30,0.1943933367729187
31,0.19458037614822388
32,0.19474220275878906
33,0.19493435323238373
34,0.195146843791008
35,0.19537030160427094
36,0.19560573995113373
37,0.19585876166820526
38,0.1961369663476944
39,0.19640904664993286
40,0.19662007689476013
41,0.1967858225107193
42,0.1969548612833023
43,0.19712476432323456
44,0.19729465246200562
45,0.19746986031532288
46,0.19765996932983398
47,0.19787421822547913
48,0.19810546934604645
49,0.19829636812210083
50,0.19844065606594086
51,0.19857726991176605
52,0.1987053006887436
53,0.19882114231586456
54,0.19892585277557373
55,0.19901737570762634
56,0.1990930289030075
57,0.19915889203548431
58,0.19922421872615814
59,0.19930128753185272
60,0.19940242171287537
61,0.19951573014259338
62,0.19962285459041595
63,0.19971832633018494
64,0.19980546832084656
65,0.19988982379436493
66,0.19998101890087128
67,0.2000897377729416
68,0.20019938051700592
69,0.20027922093868256
70,0.20033016800880432
71,0.2003680318593979
72,0.20039430260658264
73,0.20040500164031982
74,0.2003970593214035
75,0.20037004351615906
76,0.20032821595668793
77,0.2002890706062317
78,0.20027026534080505
79,0.20027364790439606
80,0.20029135048389435
81,0.20030629634857178
82,0.20031912624835968
83,0.20033536851406097
84,0.20035934448242188
85,0.20039555430412292
86,0.2004406601190567
87,0.20050828158855438
88,0.20061232149600983
89,0.2007131427526474
90,0.20080071687698364
91,0.20090405642986298
92,0.20098736882209778
93,0.20104597508907318
94,0.20107309520244598
95,0.20107223093509674
96,0.201022207736969
97,0.20093342661857605
98,0.20082136988639832
99,0.20069578289985657
100,0.2005724459886551
101,0.20046523213386536
102,0.20037724077701569
103,0.2003178596496582
104,0.20029130578041077
105,0.20028704404830933
106,0.20028802752494812
107,0.2002893090248108
108,0.2002917230129242
109,0.20028842985630035
110,0.2002687007188797
111,0.2002287209033966
112,0.20018401741981506
113,0.20013420283794403
114,0.20006805658340454
115,0.19999496638774872
116,0.19991375505924225
117,0.19981825351715088
118,0.19972774386405945
119,0.19965748488903046
120,0.19960306584835052
121,0.1995573192834854
