0,0.20227491855621338
1,0.20227491855621338
2,0.20227491855621338
3,0.20227491855621338
4,0.20227491855621338
5,0.20215168595314026
6,0.20179180800914764
7,0.2011968195438385
8,0.2003677934408188
9,0.19930492341518402
10,0.19800923764705658
11,0.19648203253746033
12,0.19472382962703705
13,0.19273494184017181
14,0.19088274240493774
15,0.18981365859508514
16,0.18931670486927032
17,0.18921220302581787
18,0.18935944139957428
19,0.18965347111225128
20,0.19002829492092133
21,0.19044548273086548
22,0.19087865948677063
23,0.1913100630044937
24,0.19173413515090942
25,0.19209863245487213
26,0.1924089789390564
27,0.19267752766609192
28,0.19290973246097565
29,0.19310899078845978
30,0.193277508020401
31,0.19341301918029785
32,0.1935422122478485
33,0.19370175898075104
34,0.1938757300376892
35,0.1940544992685318
36,0.19423320889472961
37,0.19440895318984985
38,0.1945796012878418
39,0.19474802911281586
40,0.19492124021053314
41,0.195103257894516
42,0.19528260827064514
43,0.19545358419418335
44,0.1956242173910141
45,0.19580799341201782
46,0.1959977000951767
47,0.19619032740592957
48,0.1963856965303421
49,0.19658520817756653
50,0.19678957760334015
51,0.19699764251708984
52,0.1972072273492813
53,0.19741575419902802
54,0.1976209580898285
55,0.19782298803329468
56,0.19802449643611908
57,0.19822870194911957
58,0.19843918085098267
59,0.19865883886814117
60,0.19889074563980103
61,0.1991042047739029
62,0.19929124414920807
63,0.19946150481700897
64,0.19962303340435028
65,0.1997816264629364
66,0.19994062185287476
67,0.20010033249855042
68,0.20026028156280518
69,0.20041999220848083
70,0.20057901740074158
71,0.20074516534805298
72,0.20092140138149261
73,0.20110881328582764
74,0.20130525529384613
75,0.20151230692863464
76,0.20172470808029175
77,0.20193397998809814
78,0.20213136076927185
79,0.2023102343082428
80,0.2024676501750946
81,0.2026059478521347
82,0.2027316838502884
83,0.202864870429039
84,0.20301681756973267
85,0.20317289233207703
86,0.20331907272338867
87,0.20344580709934235
88,0.20356963574886322
89,0.20370826125144958
90,0.2038538008928299
91,0.20399624109268188
92,0.20413053035736084
93,0.2042563557624817
94,0.20437371730804443
95,0.20447877049446106
96,0.20457729697227478
97,0.2046722173690796
98,0.20475871860980988
99,0.20485448837280273
100,0.20496705174446106
101,0.20506450533866882
102,0.20513787865638733
103,0.205220028758049
104,0.20531733334064484
105,0.20539608597755432
106,0.20545434951782227
107,0.20549915730953217
108,0.20553696155548096
109,0.20557565987110138
110,0.20562273263931274
111,0.20568311214447021
112,0.20576004683971405
113,0.205854594707489
114,0.20596307516098022
115,0.20608046650886536
116,0.20620587468147278
117,0.20634061098098755
118,0.20648466050624847
119,0.20663653314113617
120,0.20679418742656708
121,0.20695635676383972
122,0.2071211040019989
123,0.2072792798280716
124,0.2074197679758072
125,0.20753711462020874
126,0.20763036608695984
127,0.20770178735256195
128,0.20775601267814636
129,0.20780034363269806
130,0.20784078538417816
131,0.2078762799501419
132,0.20790153741836548
133,0.20791013538837433
134,0.2078956663608551
135,0.20785433053970337
136,0.20778562128543854
137,0.20769241452217102
138,0.20758047699928284
139,0.20745481550693512
140,0.2073189914226532
141,0.2071743607521057
142,0.20702172815799713
143,0.20686572790145874
144,0.20670916140079498
145,0.2065535932779312
146,0.20640070736408234
147,0.20625673234462738
148,0.20612965524196625
149,0.20603013038635254
150,0.20595590770244598
151,0.2059033215045929
152,0.20586532354354858
153,0.2058344930410385
154,0.20580530166625977
155,0.20577692985534668
156,0.20575593411922455
157,0.20574909448623657
158,0.2057584971189499
159,0.2057817131280899
160,0.205816388130188
161,0.2058594822883606
162,0.2059052735567093
163,0.2059491127729416
164,0.20599286258220673
165,0.20603875815868378
166,0.20608638226985931
167,0.2061348259449005
168,0.20618373155593872
169,0.20623306930065155
170,0.2062828242778778
171,0.2063325047492981
172,0.2063809186220169
173,0.20642787218093872
174,0.20647548139095306
175,0.20652638375759125
176,0.20658177137374878
177,0.2066413015127182
178,0.20670412480831146
179,0.20676854252815247
180,0.20683297514915466
181,0.20689550042152405
182,0.2069549262523651
