0,0.20551054179668427
1,0.20551054179668427
2,0.20551054179668427
3,0.20551054179668427
4,0.20551054179668427
5,0.20539435744285583
6,0.20504482090473175
7,0.2044617235660553
8,0.2036445587873459
9,0.20259283483028412
10,0.20130689442157745
11,0.19978778064250946
12,0.19803683459758759
13,0.19605495035648346
14,0.19384270906448364
15,0.19140072166919708
16,0.1892073005437851
17,0.18797925114631653
18,0.18738627433776855
19,0.18720832467079163
20,0.18731823563575745
21,0.1876336634159088
22,0.18806704878807068
23,0.18856272101402283
24,0.1890944391489029
25,0.18964479863643646
26,0.1901937872171402
27,0.19071809947490692
28,0.19119374454021454
29,0.1916165053844452
30,0.19199074804782867
31,0.19231200218200684
32,0.192572683095932
33,0.19277651607990265
34,0.19293540716171265
35,0.19305750727653503
36,0.19315266609191895
37,0.19323214888572693
38,0.19329656660556793
39,0.19334298372268677
40,0.19337098300457
41,0.19340944290161133
42,0.19349251687526703
43,0.19359199702739716
44,0.19369161128997803
45,0.19377002120018005
46,0.1938229352235794
47,0.19385209679603577
48,0.19385865330696106
49,0.19386647641658783
50,0.19390767812728882
51,0.19395937025547028
52,0.1940150409936905
53,0.19405905902385712
54,0.19407537579536438
55,0.19406862556934357
56,0.19405008852481842
57,0.1940326690673828
58,0.194022536277771
59,0.19402138888835907
60,0.1940275877714157
61,0.19403640925884247
62,0.19404111802577972
63,0.19403398036956787
64,0.19400469958782196
65,0.1939483880996704
66,0.19386641681194305
67,0.19376139342784882
68,0.19363415241241455
69,0.1934806853532791
70,0.19329865276813507
71,0.19309425354003906
72,0.19290390610694885
73,0.1927611380815506
74,0.1926477700471878
75,0.19255052506923676
76,0.19243018329143524
77,0.1922798752784729
78,0.19214048981666565
79,0.19201692938804626
80,0.19189248979091644
81,0.1917603611946106
82,0.19166040420532227
83,0.1915951669216156
84,0.1915658414363861
85,0.19157440960407257
86,0.19161386787891388
87,0.19167651236057281
88,0.19174982607364655
89,0.19182389974594116
90,0.19189907610416412
91,0.19197861850261688
92,0.19206246733665466
93,0.19215360283851624
94,0.19225409626960754
95,0.19235776364803314
96,0.1924706995487213
97,0.19259513914585114
98,0.19272759556770325
99,0.19286510348320007
100,0.19299978017807007
101,0.1931200623512268
102,0.19321927428245544
103,0.19329987466335297
104,0.193369522690773
105,0.19344009459018707
106,0.19352035224437714
107,0.19360530376434326
108,0.1936873495578766
109,0.19376742839813232
110,0.1938532590866089
111,0.19394803047180176
112,0.1940513402223587
113,0.1941627413034439
114,0.194280743598938
115,0.19440360367298126
116,0.19453051686286926
117,0.19466127455234528
118,0.1947956532239914
119,0.19493304193019867
120,0.1950727254152298
121,0.19521406292915344
122,0.1953565925359726
123,0.19549404084682465
124,0.19561585783958435
125,0.1957153081893921
126,0.19579292833805084
127,0.1958594024181366
128,0.19592812657356262
129,0.1960044801235199
130,0.19608904421329498
131,0.19618259370326996
132,0.1962861865758896
133,0.19639989733695984
134,0.19652360677719116
135,0.19665607810020447
136,0.1967950463294983
137,0.19693739712238312
138,0.19708025455474854
139,0.19722191989421844
140,0.19736267626285553
141,0.1975039541721344
142,0.19764694571495056
143,0.1977907419204712
144,0.19793331623077393
145,0.19807188212871552
146,0.19820359349250793
147,0.19832687079906464
148,0.1984366923570633
149,0.1985277682542801
150,0.19860242307186127
151,0.1986677646636963
152,0.19872891902923584
153,0.1987817883491516
154,0.1988237053155899
155,0.19885388016700745
156,0.19886520504951477
157,0.1988474726676941
158,0.1988084465265274
159,0.1987539529800415
160,0.1986795961856842
161,0.19858643412590027
162,0.19849331676959991
163,0.1984158456325531
164,0.1983586698770523
165,0.19832459092140198
166,0.19831301271915436
167,0.1983213573694229
168,0.19834114611148834
169,0.19836124777793884
170,0.19837208092212677
171,0.19836701452732086
172,0.19835038483142853
173,0.19833128154277802
174,0.19831246137619019
175,0.19829252362251282
176,0.1982707679271698
177,0.19824707508087158
178,0.1982504427433014
179,0.198282852768898
180,0.19833198189735413
181,0.19838890433311462
182,0.19844892621040344
183,0.1985100507736206
184,0.19857358932495117
185,0.19864203035831451
186,0.1987137347459793
187,0.19878606498241425
188,0.1988610476255417
189,0.19894035160541534
190,0.19902318716049194
191,0.19910937547683716
192,0.19919873774051666
193,0.19928407669067383
194,0.19936664402484894
195,0.1994522511959076
196,0.19954320788383484
197,0.19963838160037994
198,0.19973412156105042
199,0.1998252123594284
200,0.1999090015888214
201,0.19998550415039062
202,0.2000550478696823
203,0.20011667907238007
204,0.2001676708459854
205,0.2002067267894745
206,0.20023669302463531
207,0.20026081800460815
208,0.20028293132781982
209,0.20029640197753906
210,0.20029692351818085
211,0.20028583705425262
212,0.2002594769001007
213,0.20023271441459656
214,0.20019035041332245
215,0.20014022290706635
216,0.20009462535381317
217,0.20002108812332153
218,0.1999427080154419
219,0.1998605579137802
220,0.19976848363876343
221,0.19966921210289001
222,0.1995673030614853
223,0.19946905970573425
224,0.1993783563375473
225,0.19929499924182892
226,0.19921648502349854
227,0.19913895428180695
228,0.19905845820903778
229,0.19898037612438202
230,0.19891679286956787
231,0.1988712102174759
232,0.19884003698825836
233,0.19878748059272766
234,0.19870127737522125
235,0.19859610497951508
236,0.19848133623600006
237,0.1983642876148224
238,0.19825057685375214
239,0.19814607501029968
240,0.19805629551410675
241,0.19798386096954346
242,0.19793203473091125
243,0.19789552688598633
244,0.1978636085987091
245,0.19783617556095123
246,0.19781723618507385
247,0.19780218601226807
248,0.1977853775024414
249,0.1977619081735611
250,0.19773633778095245
251,0.1977202594280243
252,0.1977085918188095
253,0.1976928561925888
254,0.19767732918262482
255,0.1976659595966339
256,0.19765257835388184
257,0.1976269632577896
258,0.19758455455303192
259,0.19752857089042664
260,0.1974625438451767
261,0.1973908245563507
262,0.197323277592659
263,0.19727545976638794
264,0.19721557199954987
265,0.19713202118873596
266,0.19703243672847748
267,0.19697773456573486
268,0.19692489504814148
269,0.19684264063835144
270,0.19671252369880676
271,0.19658930599689484
272,0.19650574028491974
273,0.19644151628017426
274,0.19638565182685852
275,0.19635990262031555
276,0.19631674885749817
277,0.19626176357269287
278,0.19618530571460724
279,0.19607925415039062
280,0.19595977663993835
281,0.19581648707389832
282,0.19566456973552704
283,0.19550420343875885
284,0.19534215331077576
285,0.1951894760131836
286,0.1950608193874359
287,0.19494658708572388
288,0.19483764469623566
289,0.19470061361789703
290,0.1946055144071579
291,0.19450661540031433
292,0.1944226175546646
293,0.19433392584323883
294,0.19423995912075043
295,0.19416357576847076
296,0.19410327076911926
297,0.19406278431415558
298,0.1940622180700302
299,0.19409333169460297
300,0.19413404166698456
301,0.1941985785961151
