0,0.20541130006313324
1,0.20541130006313324
2,0.20541130006313324
3,0.20541130006313324
4,0.20541130006313324
5,0.20528775453567505
6,0.20492525398731232
7,0.2043256312608719
8,0.2034914344549179
9,0.20242413878440857
10,0.2011241465806961
11,0.19959285855293274
12,0.1978316605091095
13,0.1958407163619995
14,0.1936202198266983
15,0.1919616311788559
16,0.19105757772922516
17,0.19067557156085968
18,0.19064398109912872
19,0.19084122776985168
20,0.19118274748325348
21,0.19160987436771393
22,0.19208265841007233
23,0.192574605345726
24,0.19306248426437378
25,0.1935272067785263
26,0.1939609944820404
27,0.1943703144788742
28,0.19476018846035004
29,0.1951291412115097
30,0.19547928869724274
31,0.1958134025335312
32,0.19613778591156006
33,0.1964583694934845
34,0.19677485525608063
35,0.1970847249031067
36,0.19739089906215668
37,0.19770893454551697
38,0.19804775714874268
39,0.19839854538440704
40,0.1987372487783432
41,0.19903698563575745
42,0.19931933283805847
43,0.19956861436367035
44,0.19980095326900482
45,0.20002776384353638
46,0.20025141537189484
47,0.20047321915626526
48,0.20069393515586853
49,0.20091308653354645
50,0.20113277435302734
51,0.20135976374149323
52,0.20160125195980072
53,0.20185576379299164
54,0.20212069153785706
55,0.20238836109638214
56,0.2026509940624237
57,0.20291095972061157
58,0.20316998660564423
59,0.20342452824115753
60,0.20367270708084106
61,0.20391511917114258
62,0.20413994789123535
63,0.2043498158454895
64,0.20454660058021545
65,0.20473317801952362
66,0.20491260290145874
67,0.20508785545825958
68,0.20526033639907837
69,0.20542365312576294
70,0.205562025308609
71,0.20566846430301666
72,0.20574523508548737
73,0.20579315721988678
74,0.2058124989271164
75,0.20580294728279114
76,0.20576508343219757
77,0.20570051670074463
78,0.20560957491397858
79,0.20549120008945465
80,0.2053605169057846
81,0.20523269474506378
82,0.2051064819097519
83,0.20498225092887878
84,0.20485880970954895
85,0.20473377406597137
86,0.20460563898086548
87,0.20447523891925812
88,0.20433935523033142
89,0.2041933387517929
90,0.20403611660003662
91,0.20386534929275513
92,0.2037922441959381
93,0.20379699766635895
94,0.20382705330848694
95,0.20384126901626587
96,0.20381911098957062
97,0.20376212894916534
98,0.20367169380187988
99,0.20354899764060974
100,0.20339801907539368
101,0.20322349667549133
102,0.2030269205570221
103,0.20280909538269043
104,0.20257093012332916
105,0.20231221616268158
106,0.2020329236984253
107,0.20173433423042297
108,0.201417937874794
109,0.20108425617218018
110,0.2007341831922531
111,0.20036821067333221
112,0.19998614490032196
113,0.1995878517627716
114,0.19917316734790802
115,0.1987430602312088
116,0.19829952716827393
117,0.19784465432167053
118,0.19738225638866425
119,0.19692762196063995
120,0.19657929241657257
121,0.19643868505954742
122,0.19643265008926392
123,0.1965070217847824
124,0.19662165641784668
125,0.19674670696258545
126,0.19686147570610046
127,0.19695480167865753
128,0.1970209777355194
129,0.19705301523208618
130,0.19704541563987732
131,0.1969890594482422
132,0.19687297940254211
133,0.19670525193214417
134,0.19649668037891388
135,0.19624997675418854
136,0.19596745073795319
137,0.1956513673067093
138,0.19531461596488953
139,0.19497206807136536
140,0.1946789026260376
141,0.19443035125732422
142,0.1942000836133957
143,0.1939706653356552
144,0.19372840225696564
145,0.1934674084186554
146,0.19319406151771545
147,0.19291198253631592
148,0.19266214966773987
149,0.19244511425495148
150,0.1922396868467331
151,0.19203194975852966
152,0.19181740283966064
153,0.19159013032913208
154,0.19134630262851715
155,0.19108013808727264
156,0.19078485667705536
157,0.19045673310756683
158,0.1900952160358429
159,0.1897127330303192
160,0.18932895362377167
161,0.18893226981163025
