0,0.2046128213405609
1,0.2046128213405609
2,0.2046128213405609
3,0.2046128213405609
4,0.2046128213405609
5,0.2044963240623474
6,0.20414461195468903
7,0.20355890691280365
8,0.20274017751216888
9,0.2016897201538086
10,0.2004084438085556
11,0.19889631867408752
12,0.1971534788608551
13,0.19517996907234192
14,0.1929755061864853
15,0.1905396729707718
16,0.18879112601280212
17,0.18789392709732056
18,0.1875617802143097
19,0.18759369850158691
20,0.18785028159618378
21,0.18823635578155518
22,0.18869642913341522
23,0.1891973316669464
24,0.18971386551856995
25,0.19022612273693085
26,0.190719872713089
27,0.191189244389534
28,0.1916329264640808
29,0.19204352796077728
30,0.19240891933441162
31,0.1927143782377243
32,0.19294121861457825
33,0.19309145212173462
34,0.19317083060741425
35,0.19318778812885284
36,0.19315405189990997
37,0.1931123584508896
38,0.19312208890914917
39,0.19317500293254852
40,0.1932627260684967
41,0.19336919486522675
42,0.19349026679992676
43,0.19362665712833405
44,0.1937646120786667
45,0.19389943778514862
46,0.194032683968544
47,0.19416391849517822
48,0.1942865401506424
49,0.19439813494682312
50,0.19450122117996216
51,0.1945955455303192
52,0.19467225670814514
53,0.1947193145751953
54,0.19472599029541016
55,0.19469834864139557
56,0.19464759528636932
57,0.19459585845470428
58,0.1945492923259735
59,0.1945047229528427
60,0.19446054100990295
61,0.1944001317024231
62,0.19433578848838806
63,0.19432435929775238
64,0.19434796273708344
65,0.19439417123794556
66,0.1944345086812973
67,0.1944592148065567
68,0.19446052610874176
69,0.1944533735513687
70,0.19445453584194183
71,0.1944691240787506
72,0.19449631869792938
73,0.19451405107975006
74,0.19451792538166046
75,0.19451391696929932
76,0.19450345635414124
77,0.1944883167743683
78,0.19447314739227295
79,0.1944645345211029
80,0.19446909427642822
81,0.19448307156562805
82,0.19448892772197723
83,0.1944846510887146
84,0.19447028636932373
85,0.19444803893566132
86,0.1944398432970047
87,0.19444437325000763
88,0.1944524049758911
89,0.19446305930614471
90,0.1944609433412552
91,0.19443808495998383
92,0.19441375136375427
93,0.19438624382019043
94,0.19434158504009247
95,0.19427502155303955
96,0.1941913664340973
97,0.19409911334514618
98,0.1940041482448578
99,0.1939133256673813
100,0.1938321888446808
101,0.19375181198120117
102,0.19367633759975433
103,0.19361744821071625
104,0.19357191026210785
105,0.19352620840072632
106,0.19346731901168823
107,0.1933937966823578
108,0.19329196214675903
109,0.19315727055072784
110,0.1929885596036911
111,0.1928035020828247
112,0.19263112545013428
113,0.19246919453144073
114,0.19231510162353516
115,0.19216252863407135
116,0.19200125336647034
117,0.19182823598384857
118,0.1916479766368866
119,0.19147907197475433
120,0.19134877622127533
121,0.19124741852283478
122,0.19117026031017303
123,0.19111524522304535
124,0.19108004868030548
125,0.19106100499629974
126,0.19105465710163116
127,0.19105789065361023
128,0.19106759130954742
129,0.1910771131515503
130,0.19107948243618011
131,0.1910719871520996
132,0.19105644524097443
133,0.19103975594043732
134,0.1910262405872345
135,0.191015362739563
136,0.19100670516490936
137,0.1910001039505005
138,0.1909879893064499
139,0.19095493853092194
140,0.19089417159557343
141,0.1908109337091446
142,0.19071261584758759
143,0.19060629606246948
144,0.19050274789333344
145,0.19040429592132568
146,0.19030433893203735
147,0.19019341468811035
148,0.19006574153900146
149,0.18992246687412262
150,0.18977558612823486
151,0.18963614106178284
152,0.189503476023674
153,0.18937312066555023
154,0.18924108147621155
155,0.18909989297389984
156,0.1889360398054123
157,0.18874593079090118
158,0.188546821475029
159,0.1883523017168045
160,0.1881617158651352
161,0.1879728138446808
162,0.18778377771377563
163,0.18759414553642273
164,0.18739363551139832
165,0.18717296421527863
166,0.18693403899669647
167,0.18668805062770844
168,0.18645140528678894
169,0.18622779846191406
170,0.18601582944393158
171,0.18581433594226837
172,0.18562185764312744
173,0.18543054163455963
174,0.18522755801677704
175,0.18500611186027527
176,0.18476557731628418
177,0.18450947105884552
178,0.18424516916275024
179,0.18397846817970276
180,0.18370993435382843
181,0.18343569338321686
182,0.18314863741397858
183,0.1828414499759674
184,0.1825128197669983
185,0.18216946721076965
186,0.18182472884655
187,0.18148639798164368
188,0.18115393817424774
189,0.18082498013973236
190,0.18049579858779907
191,0.18015536665916443
192,0.1797855794429779
193,0.17937667667865753
194,0.1789301633834839
195,0.17846252024173737
196,0.1779785007238388
197,0.1774863600730896
198,0.17699742317199707
199,0.17650918662548065
200,0.17601175606250763
201,0.1754947304725647
202,0.17495796084403992
203,0.174422949552536
204,0.17390617728233337
205,0.17340978980064392
206,0.17292910814285278
207,0.17245976626873016
208,0.17198742926120758
209,0.17149953544139862
210,0.17099393904209137
211,0.170469731092453
212,0.16992691159248352
213,0.1693660169839859
214,0.16878776252269745
215,0.16819150745868683
216,0.16757750511169434
217,0.16694995760917664
218,0.16631169617176056
219,0.16566349565982819
220,0.16500550508499146
221,0.16433894634246826
222,0.16366635262966156
223,0.1629897952079773
224,0.16230855882167816
225,0.16161680221557617
226,0.16090969741344452
227,0.16026610136032104
228,0.15971055626869202
229,0.15922856330871582
230,0.15880441665649414
231,0.15842261910438538
232,0.15807035565376282
233,0.15773490071296692
234,0.15739980340003967
235,0.1570248305797577
236,0.15661050379276276
237,0.15618056058883667
238,0.15574419498443604
239,0.15530410408973694
240,0.15483133494853973
241,0.15433168411254883
242,0.15383975207805634
243,0.15334808826446533
244,0.1528499871492386
245,0.1523171067237854
