0,0.201496422290802
1,0.201496422290802
2,0.201496422290802
3,0.201496422290802
4,0.201496422290802
5,0.20136640965938568
6,0.20099765062332153
7,0.20039188861846924
8,0.19955137372016907
9,0.1984776258468628
10,0.19717150926589966
11,0.19563324749469757
12,0.19386200606822968
13,0.19185706973075867
14,0.19040119647979736
15,0.18968519568443298
16,0.18947581946849823
17,0.18960236012935638
18,0.18993228673934937
19,0.19037336111068726
20,0.19086942076683044
21,0.1913939267396927
22,0.1919354349374771
23,0.1924825757741928
24,0.19302453100681305
25,0.193532794713974
26,0.19399353861808777
27,0.19441570341587067
28,0.19481110572814941
29,0.19518911838531494
30,0.19555233418941498
31,0.19590024650096893
32,0.19622363150119781
33,0.19651371240615845
34,0.19677335023880005
35,0.19700737297534943
36,0.1972203552722931
37,0.1974160224199295
38,0.19759763777256012
39,0.1977679431438446
40,0.19793008267879486
41,0.19808758795261383
42,0.1982433944940567
43,0.198397696018219
44,0.19853456318378448
45,0.19863936305046082
46,0.19871796667575836
47,0.19877545535564423
48,0.19881244003772736
49,0.19883014261722565
50,0.19885681569576263
51,0.19894066452980042
52,0.1990564614534378
53,0.19915805757045746
54,0.1992444097995758
55,0.19932685792446136
56,0.19942937791347504
57,0.1995624601840973
58,0.19971103966236115
59,0.1998687982559204
60,0.20003707706928253
61,0.20021583139896393
62,0.20040172338485718
63,0.20058967173099518
64,0.20077796280384064
65,0.20096686482429504
66,0.20115505158901215
67,0.20133298635482788
68,0.20150615274906158
69,0.2016720026731491
70,0.20181512832641602
71,0.20192666351795197
72,0.20200905203819275
73,0.20206297934055328
74,0.2020953893661499
75,0.2021261304616928
76,0.20216688513755798
77,0.20221704244613647
78,0.20227864384651184
79,0.2023489773273468
80,0.20242348313331604
81,0.2025006115436554
82,0.20257796347141266
83,0.20265446603298187
84,0.2027290165424347
85,0.20280255377292633
86,0.2028636485338211
87,0.20289792120456696
88,0.20291632413864136
89,0.20293372869491577
90,0.20295384526252747
91,0.2029772400856018
92,0.20300300419330597
93,0.20303073525428772
94,0.2031114101409912
95,0.20321379601955414
96,0.20330967009067535
97,0.20340798795223236
98,0.20351292192935944
99,0.20361991226673126
100,0.20372220873832703
101,0.2037973701953888
102,0.20383597910404205
103,0.20383869111537933
104,0.2038111686706543
105,0.2037590593099594
106,0.2037018984556198
107,0.20366351306438446
108,0.2036471664905548
109,0.20364443957805634
110,0.2036551982164383
111,0.20367665588855743
112,0.203711599111557
113,0.20376403629779816
114,0.2038346379995346
115,0.20390187203884125
116,0.20396998524665833
117,0.204053595662117
118,0.20414094626903534
119,0.2042045295238495
120,0.20423375070095062
121,0.2042238563299179
122,0.20417775213718414
123,0.20410089194774628
124,0.203999862074852
125,0.2038802206516266
126,0.20374561846256256
127,0.2036047875881195
128,0.20347215235233307
129,0.20335443317890167
130,0.2032516747713089
131,0.20316578447818756
132,0.20309719443321228
133,0.2030431032180786
134,0.203009694814682
135,0.20299296081066132
136,0.2029854655265808
137,0.20297960937023163
138,0.20297327637672424
139,0.20296746492385864
140,0.20296292006969452
141,0.20296059548854828
142,0.2029551863670349
143,0.20293483138084412
144,0.2028924524784088
145,0.20282554626464844
146,0.20273064076900482
147,0.2025991976261139
148,0.20246067643165588
149,0.20236343145370483
150,0.20229372382164001
151,0.20224200189113617
152,0.20220144093036652
153,0.20216010510921478
154,0.2021048665046692
155,0.20205338299274445
156,0.20201937854290009
157,0.2020072340965271
158,0.20201709866523743
159,0.20204728841781616
160,0.20209579169750214
161,0.2021571397781372
162,0.20222213864326477
163,0.20228351652622223
164,0.20237554609775543
165,0.2024937868118286
166,0.20262077450752258
167,0.20274709165096283
168,0.20285101234912872
169,0.2029181867837906
170,0.20294134318828583
171,0.20293129980564117
172,0.20292676985263824
173,0.20293821394443512
174,0.20295211672782898
175,0.2029569149017334
176,0.20295555889606476
177,0.202950119972229
178,0.20294198393821716
179,0.2029304802417755
180,0.2029140442609787
181,0.20289936661720276
182,0.20289194583892822
183,0.20288798213005066
184,0.20287659764289856
185,0.2028423696756363
186,0.20280854403972626
187,0.2028152495622635
188,0.2028566151857376
189,0.20292724668979645
190,0.2030201554298401
191,0.2031230926513672
192,0.2032162845134735
193,0.20328585803508759
194,0.20332936942577362
195,0.20335225760936737
196,0.20335757732391357
197,0.2033468633890152
198,0.20332074165344238
199,0.20327864587306976
200,0.20321831107139587
201,0.20313818752765656
202,0.20304539799690247
203,0.2029513120651245
204,0.2028626948595047
205,0.20278172194957733
206,0.20270755887031555
207,0.202638640999794
208,0.20257413387298584
209,0.2025146484375
210,0.20245850086212158
211,0.20240099728107452
212,0.20233818888664246
213,0.20226995646953583
214,0.20219922065734863
215,0.20213009417057037
216,0.2020641714334488
217,0.20199917256832123
218,0.20193074643611908
219,0.2018500119447708
220,0.20174598693847656
221,0.2016114890575409
222,0.2014472335577011
223,0.2012563943862915
224,0.20103934407234192
225,0.20079578459262848
226,0.2005283236503601
227,0.2002408504486084
228,0.19993863999843597
229,0.1996259242296219
230,0.19931060075759888
231,0.19900108873844147
232,0.1986951231956482
233,0.19843724370002747
234,0.19824574887752533
235,0.1981174498796463
236,0.19804230332374573
237,0.19800861179828644
238,0.198008194565773
239,0.19803442060947418
240,0.19807542860507965
241,0.19811995327472687
242,0.19816622138023376
243,0.19820493459701538
244,0.19822442531585693
245,0.19822020828723907
246,0.198197141289711
247,0.1981627196073532
248,0.1981179267168045
249,0.19805867969989777
250,0.19796839356422424
251,0.19783315062522888
252,0.19765248894691467
253,0.19743388891220093
254,0.19719555974006653
255,0.1969493180513382
256,0.1967063844203949
257,0.1964762806892395
258,0.19625787436962128
259,0.19605085253715515
260,0.1958543211221695
261,0.1956670582294464
262,0.19548887014389038
263,0.1953088343143463
264,0.19511659443378448
265,0.19490918517112732
266,0.194693461060524
267,0.19447891414165497
268,0.19426149129867554
269,0.19403301179409027
270,0.19379065930843353
271,0.19353623688220978
272,0.19329476356506348
273,0.19309334456920624
274,0.19289375841617584
275,0.1926817148923874
276,0.1924603283405304
277,0.19224151968955994
278,0.19202251732349396
279,0.19180025160312653
280,0.19158300757408142
281,0.19137084484100342
282,0.19115802645683289
283,0.1909397393465042
284,0.1907074749469757
285,0.19045673310756683
286,0.19018809497356415
287,0.18990281224250793
288,0.18959744274616241
289,0.18933455646038055
290,0.18912404775619507
291,0.1889449805021286
292,0.18876737356185913
293,0.18854466080665588
294,0.18820439279079437
295,0.18783754110336304
296,0.18748648464679718
297,0.1871441900730133
298,0.18681344389915466
299,0.18649429082870483
300,0.18617884814739227
301,0.1858510673046112
302,0.18552181124687195
303,0.18523529171943665
304,0.18498924374580383
305,0.1847687065601349
306,0.18454517424106598
307,0.18429148197174072
308,0.18401381373405457
309,0.18370039761066437
310,0.18335983157157898
311,0.18299871683120728
312,0.18261289596557617
313,0.18220792710781097
314,0.1817881315946579
315,0.18140394985675812
316,0.18106432259082794
317,0.1807580292224884
318,0.18047693371772766
319,0.1801423877477646
320,0.1797771155834198
321,0.1794435828924179
322,0.1790880560874939
323,0.17870517075061798
324,0.17834343016147614
325,0.1780025064945221
326,0.17767326533794403
327,0.177352175116539
328,0.177041694521904
329,0.1767173558473587
330,0.1763889193534851
331,0.17606937885284424
332,0.1757381558418274
333,0.17538902163505554
334,0.17502443492412567
335,0.17464441061019897
336,0.17425742745399475
337,0.1738738715648651
338,0.17350012063980103
339,0.1731456071138382
340,0.17280985414981842
341,0.17247998714447021
342,0.17215052247047424
343,0.17181755602359772
344,0.17148073017597198
345,0.17113368213176727
346,0.17080684006214142
347,0.17054572701454163
348,0.17032399773597717
349,0.17012852430343628
350,0.16995880007743835
351,0.16981574892997742
352,0.16969214379787445
353,0.1695774793624878
354,0.1694561094045639
355,0.16931985318660736
356,0.16917239129543304
357,0.16903427243232727
358,0.16891077160835266
359,0.16880135238170624
360,0.16870278120040894
361,0.1685965359210968
362,0.16846726834774017
363,0.16831406950950623
364,0.1681320071220398
365,0.16791915893554688
366,0.1676797717809677
367,0.16742092370986938
368,0.1671469360589981
369,0.16685990989208221
370,0.16656765341758728
371,0.16632188856601715
372,0.1661267876625061
373,0.16596342623233795
374,0.1658182442188263
375,0.16567625105381012
376,0.16551734507083893
377,0.16533027589321136
378,0.16511270403862
379,0.16486796736717224
380,0.16459915041923523
381,0.16430799663066864
382,0.16400371491909027
383,0.1637040674686432
384,0.16341277956962585
385,0.163100466132164
386,0.16276560723781586
387,0.16243566572666168
388,0.1621142327785492
389,0.16179749369621277
390,0.16148598492145538
391,0.1611795872449875
392,0.1608780026435852
393,0.16058018803596497
394,0.16028231382369995
395,0.15996712446212769
396,0.15962079167366028
397,0.15924112498760223
398,0.15883083641529083
399,0.15839867293834686
400,0.1579587310552597
401,0.15750443935394287
402,0.1570288985967636
403,0.15650416910648346
404,0.1559460610151291
405,0.1553899496793747
406,0.15486007928848267
407,0.15435877442359924
408,0.15387949347496033
409,0.15341198444366455
410,0.15294310450553894
411,0.15246538817882538
412,0.15198194980621338
